"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDU56","OUT035",3104.49042000261
"FDS32","OUT019",428.776598291907
"FDX02","OUT049",3643.98518181018
"FDT39","OUT027",3952.84738002545
"FDE35","OUT017",1088.31375547767
"NCI42","OUT019",1421.18103366128
"DRL23","OUT046",1693.89582842625
"FDA10","OUT046",1934.85228055585
"FDA11","OUT013",1569.56569919706
"NCM06","OUT046",2457.31477674195
"NCT05","OUT035",4177.80503322693
"NCQ02","OUT010",1064.45539832438
"NCY06","OUT049",2134.22201733576
"FDY56","OUT035",3733.57033275741
"FDL02","OUT035",1844.36376582182
"NCI06","OUT035",2962.03797531009
"FDQ14","OUT045",2353.25972583053
"FDQ12","OUT017",3704.31900720688
"FDP36","OUT046",854.484476879247
"FDK21","OUT027",5403.75678004932
"FDO40","OUT045",2313.34175290195
"NCK54","OUT019",-25.4613279025042
"FDY09","OUT018",2543.80598993912
"NCW30","OUT049",4181.33142519248
"NCC55","OUT027",2053.99186040184
"FDE58","OUT018",1593.19410849102
"FDR39","OUT013",2967.70501138872
"FDU28","OUT049",3097.66137276007
"FDH08","OUT017",3715.47218487242
"FDG35","OUT045",2782.94807704154
"FDG22","OUT049",747.590302772468
"FDC34","OUT035",2662.84995600757
"FDP15","OUT018",3735.34943626191
"FDK34","OUT010",1883.31032036177
"FDU45","OUT035",2031.78927097775
"FDQ04","OUT027",2122.68725790882
"FDX22","OUT018",3080.56134524742
"FDB45","OUT017",1780.97460120999
"NCH43","OUT027",4849.48285821042
"DRE60","OUT046",3506.98969534161
"FDD17","OUT027",5172.97654842611
"NCM54","OUT017",2105.17397900524
"NCH55","OUT013",2039.15372057639
"NCT06","OUT017",2720.19799024826
"FDA48","OUT027",4928.94573884187
"FDY58","OUT027",5049.35564987603
"FDO25","OUT045",3260.27949629585
"FDN50","OUT045",1509.52515209183
"FDH35","OUT035",2774.05897822892
"FDK09","OUT045",3515.91305427659
"FDO16","OUT013",1370.93664645258
"FDW11","OUT045",1001.73548146565
"FDU47","OUT027",3740.4665083203
"NCQ42","OUT010",137.212266220004
"FDK55","OUT027",2902.99581136933
"FDN08","OUT049",1992.28381198994
"FDT57","OUT045",3690.65058681509
"FDJ12","OUT018",3042.02090331723
"DRL59","OUT017",966.114775618035
"NCN53","OUT046",600.418865465072
"FDO51","OUT010",-1093.57747555718
"FDK56","OUT017",3090.5078366316
"FDY12","OUT035",1036.1064767054
"FDU15","OUT035",827.015960428006
"FDQ19","OUT046",3888.77734753626
"DRF15","OUT045",2405.80357236016
"DRE25","OUT019",-434.432784933423
"FDK57","OUT018",1615.12438453796
"FDD33","OUT010",1750.41026208481
"FDR34","OUT027",5098.62663240057
"FDU04","OUT045",1881.65317745158
"FDE35","OUT019",-852.08188355168
"NCD31","OUT035",2729.01348558756
"FDJ56","OUT035",1732.27302006382
"NCU53","OUT046",2615.84643797697
"FDD39","OUT035",3544.00838918081
"NCU17","OUT019",-268.995413797298
"FDJ20","OUT046",2009.28405563073
"NCW41","OUT018",2219.14213398486
"FDL52","OUT035",837.099571305497
"FDS39","OUT035",2429.75341752238
"DRJ47","OUT045",2696.14952070334
"FDP13","OUT010",-1193.43342645306
"DRK39","OUT010",-561.682232348365
"FDF28","OUT010",159.331620236346
"FDB09","OUT045",1947.02206039696
"FDM51","OUT046",1667.45009602268
"DRM49","OUT018",486.285496867921
"DRF23","OUT013",2804.19906281162
"DRH01","OUT035",2868.76790815425
"FDH12","OUT027",3155.52505329806
"FDA28","OUT019",133.073807636883
"FDW37","OUT018",1162.33969899541
"FDF02","OUT046",1659.47070641867
"DRL37","OUT046",728.262507006312
"NCF43","OUT046",2259.05557048196
"FDH08","OUT010",1729.58070005189
"FDR34","OUT019",1774.69313855741
"NCK19","OUT049",3162.47027318809
"NCD55","OUT018",432.592844179242
"FDT27","OUT049",3824.42954062599
"FDQ57","OUT045",2301.1247914762
"FDA47","OUT035",2761.0072770129
"DRG15","OUT027",2478.46626539119
"FDE05","OUT018",2099.96672372532
"FDN46","OUT046",1640.24640516843
"FDX27","OUT027",2976.04585137904
"FDT51","OUT045",1764.07833216709
"FDU33","OUT013",808.242492718062
"FDJ16","OUT027",2418.73623139618
"FDD20","OUT019",81.1847072976962
"FDT36","OUT049",667.409538514213
"DRF15","OUT027",3887.17113726852
"FDN52","OUT010",-459.556586252089
"FDC22","OUT027",4507.00109021744
"FDX15","OUT045",2495.58615488481
"FDT13","OUT013",3012.1819163236
"FDU04","OUT017",2042.68093031372
"FDU31","OUT019",1581.2381537425
"FDW59","OUT027",2847.89234920853
"NCO29","OUT046",2626.98607179583
"FDL15","OUT035",2594.95309981267
"FDI41","OUT049",2464.37459161104
"FDQ48","OUT049",1724.61757354657
"DRI39","OUT013",940.813946043172
"FDI08","OUT013",4023.49271925692
"FDC21","OUT049",1906.56424421321
"FDF58","OUT035",1181.48706129753
"FDS08","OUT010",952.318987851455
"FDE47","OUT045",1902.85153107812
"NCP18","OUT019",534.923666900597
"NCR41","OUT013",1572.43968207646
"FDA27","OUT013",4083.15323503529
"FDA43","OUT035",3233.17519651116
"FDA49","OUT045",1334.99518541228
"NCE55","OUT018",2523.42060309944
"DRM49","OUT027",2225.15530053368
"FDF22","OUT027",4829.26563431843
"FDQ15","OUT018",1056.8084150291
"NCS54","OUT017",2877.02805883839
"NCY05","OUT013",637.282440375518
"FDR45","OUT046",3785.91110348503
"FDK57","OUT049",2021.21212046472
"FDF41","OUT010",1988.09012953665
"FDV21","OUT046",1980.71894827458
"FDD51","OUT046",770.571694125439
"FDF33","OUT046",1779.53505254705
"FDA38","OUT046",3781.87087439768
"FDR56","OUT045",3087.67801538411
"NCN41","OUT017",2018.74051641824
"FDC60","OUT027",2892.10713646942
"FDB47","OUT045",3220.50450972477
"DRH01","OUT013",2799.20439279676
"FDW08","OUT046",1679.05466133771
"FDF38","OUT027",2163.60025061853
"FDY32","OUT017",2698.50682383385
"FDG34","OUT049",1888.47488400131
"FDG47","OUT019",2206.92090334112
"NCF18","OUT035",3129.7552963305
"FDL39","OUT019",1037.1692222372
"NCH55","OUT035",2128.74264472694
"DRJ35","OUT049",1087.32866597619
"FDS44","OUT035",3933.01900424038
"DRE01","OUT018",3476.5232389277
"FDY39","OUT013",3012.95635849518
"FDY32","OUT018",2301.79703245608
"FDR33","OUT027",3230.50719131102
"NCP50","OUT049",1394.58329427658
"FDZ47","OUT018",1337.24262866864
"FDU57","OUT049",2563.52820226483
"FDY44","OUT013",3172.8575011406
"DRH59","OUT018",906.416869287018
"FDB03","OUT027",5258.63220680029
"FDY46","OUT045",2911.16023724046
"FDM39","OUT045",2773.86167483731
"FDY36","OUT035",1369.67080450014
"NCM55","OUT035",3049.04785765036
"FDJ50","OUT010",-1000.40650719826
"DRL60","OUT013",2436.06632661928
"NCJ54","OUT049",3732.34532805732
"FDX59","OUT017",703.787776246693
"FDI07","OUT013",3242.22915154436
"DRF51","OUT010",-1255.07731319769
"FDM14","OUT017",1865.087094898
"FDP21","OUT045",2971.27410829056
"FDE40","OUT035",1221.50152033001
"FDE05","OUT035",2540.68131808218
"FDM13","OUT027",3568.1567456897
"FDC34","OUT027",3968.61986938416
"NCI55","OUT018",1666.01386996884
"NCE43","OUT018",2382.4451861545
"FDW58","OUT018",1445.60918805723
"FDG60","OUT045",3634.00820109944
"FDV31","OUT017",2909.86101229536
"FDR47","OUT013",3118.57795074367
"FDM60","OUT019",-1159.75760570884
"NCF06","OUT018",3771.59774970454
"NCN26","OUT027",3300.23005802589
"FDQ59","OUT049",1528.84462215905
"FDF09","OUT046",660.659458078914
"NCS06","OUT017",4246.07056511901
"FDT44","OUT046",1889.02964305464
"FDI19","OUT017",3957.68143028024
"FDT22","OUT017",1080.27475108572
"NCF54","OUT027",4151.92353289432
"DRG25","OUT045",2886.94470067589
"FDB59","OUT017",3241.61801253291
"FDQ37","OUT017",3195.57626113394
"FDP56","OUT035",963.184330386274
"FDW44","OUT035",2935.61507854295
"FDJ26","OUT010",1530.21445904403
"FDU43","OUT018",3510.14458455834
"FDW33","OUT045",1609.42444854674
"NCX53","OUT027",3733.92596048589
"FDN56","OUT010",484.069180335084
"DRF15","OUT049",2534.55699228997
"FDO33","OUT017",1920.68805558254
"FDZ39","OUT010",-166.559334441249
"NCJ19","OUT017",987.356669089539
"FDU01","OUT035",3127.36740825872
"FDT12","OUT035",3715.57482642806
"NCM18","OUT018",717.746007939072
"FDP19","OUT017",2136.57673335534
"NCR42","OUT049",655.941603931776
"FDN10","OUT046",1900.1587734684
"FDG44","OUT017",1014.06445446162
"FDQ10","OUT046",2746.5215609039
"DRH13","OUT049",1775.9538600349
"FDT52","OUT013",3925.32192396119
"FDM56","OUT045",1717.62583006534
"NCO43","OUT010",-283.968391419407
"NCV29","OUT035",2950.58168895142
"NCF06","OUT013",4105.77220609747
"FDO50","OUT035",1608.8350926823
"FDT59","OUT013",3671.20004890139
"FDX40","OUT027",2072.4567909351
"FDE50","OUT017",3110.91848855791
"FDX51","OUT017",3284.22543340352
"NCD30","OUT018",1289.03241825328
"FDK15","OUT013",1643.86838115574
"FDL12","OUT045",973.95156258793
"FDK46","OUT017",4180.47393091601
"DRH49","OUT010",-591.110797425995
"FDQ57","OUT046",2367.9178821906
"FDY59","OUT017",1610.21453963788
"FDO09","OUT018",3857.09168725546
"NCG30","OUT035",2119.40545525496
"FDM09","OUT017",2822.99330767889
"NCN17","OUT027",3046.94914188617
"NCS42","OUT013",1454.14639470009
"FDD02","OUT019",-26.5061763352886
"FDE34","OUT013",2919.09659134377
"FDU38","OUT045",3003.78015615314
"FDB33","OUT046",2546.61021602711
"NCJ29","OUT017",1485.9916755615
"FDZ27","OUT035",972.444849027691
"FDI40","OUT013",1652.81980742502
"FDG22","OUT013",721.9136463176
"FDT51","OUT017",1931.26062591895
"FDF20","OUT018",2888.80310074075
"FDV50","OUT035",2085.06058508294
"FDT02","OUT049",739.885244453412
"DRC49","OUT017",2402.84202717568
"FDF26","OUT049",2568.85436333272
"FDV52","OUT035",2056.42505004844
"FDX59","OUT049",719.285424079515
"FDV25","OUT035",3646.5759796303
"FDW23","OUT027",2105.37122373908
"FDE53","OUT018",1451.35857962103
"FDA19","OUT017",2180.80662293819
"FDH22","OUT046",1995.43922784516
"NCO41","OUT013",1587.57778098629
"FDX12","OUT017",3945.09135755677
"FDF17","OUT013",3157.41558056855
"FDS11","OUT045",3494.73230998097
"FDR51","OUT035",2570.75105768993
"FDT49","OUT010",-225.233081089344
"FDC56","OUT013",1942.90536626869
"FDR13","OUT027",3349.7176606236
"FDQ60","OUT035",2087.25159138551
"FDN38","OUT049",4038.5638517667
"NCL29","OUT013",2519.16219839716
"FDO13","OUT027",4077.30679725594
"FDE26","OUT018",2022.50537719572
"FDA31","OUT010",853.407664716302
"FDX14","OUT035",1374.1022042587
"FDA34","OUT045",2721.92421313859
"FDF26","OUT013",2520.08392997522
"FDE38","OUT045",2599.243455067
"DRI11","OUT046",1809.43876258187
"FDQ60","OUT027",3363.71240769957
"FDL21","OUT027",2171.64479372987
"DRC12","OUT027",4485.56292631222
"FDC47","OUT046",3586.7058939035
"FDE57","OUT045",2203.6524077304
"FDT14","OUT045",1890.49902086111
"NCZ53","OUT046",3005.5337042081
"FDE28","OUT018",3370.16685430994
"FDR19","OUT035",2483.29269019369
"NCF54","OUT019",855.1768415716
"FDZ08","OUT046",1359.25987349068
"NCJ05","OUT018",2170.64514753889
"FDF59","OUT046",2025.27838280782
"NCO05","OUT035",1733.96717013848
"FDW24","OUT018",556.525431440454
"NCX42","OUT018",2362.90123450748
"NCA53","OUT035",942.216085552229
"FDI45","OUT019",942.166707395557
"FDG46","OUT046",1854.16351229327
"FDM20","OUT010",1954.27033275714
"FDW11","OUT010",-861.573634772877
"FDX08","OUT035",3014.07079866945
"NCK17","OUT035",819.423350347122
"FDK32","OUT018",2199.5593423413
"NCA42","OUT035",2675.29329307301
"DRI01","OUT035",2853.07332644659
"NCL55","OUT049",4066.69587259276
"DRE25","OUT018",1219.90752886023
"FDD14","OUT017",2995.79904923287
"FDB10","OUT046",3714.72954371474
"DRN11","OUT035",2429.75157331628
"FDP38","OUT018",579.277441627622
"NCA30","OUT017",3062.25016173226
"FDT15","OUT017",3090.86033402329
"NCP55","OUT018",657.625160497995
"FDF12","OUT035",2515.95905263481
"FDM21","OUT018",3748.55634195996
"FDX56","OUT035",3440.86834927579
"FDF10","OUT017",2450.17244245152
"FDT32","OUT045",2999.02927604738
"FDM51","OUT018",1401.88006600624
"NCR50","OUT018",2181.09015767737
"FDI19","OUT049",3923.90715403823
"FDX21","OUT017",1820.6208456522
"FDR31","OUT035",2523.87162345886
"FDY02","OUT013",4177.13331276171
"NCA29","OUT045",2643.57862798719
"NCX17","OUT046",3624.36670800901
"FDM12","OUT045",2997.24425853734
"FDI53","OUT027",4031.60244760882
"NCU30","OUT049",2699.06676548602
"FDC56","OUT027",3373.62465228092
"FDK27","OUT018",1703.46547700595
"NCK18","OUT017",2746.63711446778
"FDB52","OUT019",2175.56405042466
"DRG25","OUT027",4432.96062782894
"FDZ13","OUT049",980.811145245675
"FDB57","OUT019",1694.96968245124
"FDR40","OUT046",1391.98202901432
"NCO14","OUT019",-1149.0756021533
"NCN19","OUT045",2957.50100737443
"FDQ28","OUT019",622.199121796319
"FDO13","OUT018",2363.22975025616
"FDK48","OUT013",1287.82820013744
"FDU07","OUT018",2173.86308678466
"FDW20","OUT046",1990.28337895581
"FDV12","OUT010",-271.980587288584
"FDH24","OUT013",2566.64233180951
"FDV59","OUT049",3517.84664050061
"FDK57","OUT045",1847.80077161853
"FDL16","OUT027",2193.39347894658
"NCQ17","OUT046",2459.18162508265
"FDJ15","OUT018",2722.67338916749
"FDX24","OUT049",1609.90777280302
"FDT47","OUT046",1611.61176713041
"FDT10","OUT049",1137.69915568948
"FDZ37","OUT018",1183.09034541898
"FDW43","OUT027",5122.12401564567
"DRN36","OUT017",1622.77140242302
"FDJ14","OUT045",1283.7282373805
"FDA32","OUT013",3477.80641287321
"FDJ38","OUT019",1168.60357208117
"FDQ57","OUT017",2461.52091488342
"NCQ41","OUT019",1175.54348848224
"FDG56","OUT049",1133.33154969398
"DRC13","OUT027",3448.7743712238
"FDV55","OUT035",2472.58993424476
"FDQ49","OUT045",2507.88934588806
"FDE29","OUT010",-922.775440809944
"FDR03","OUT013",3342.22445474148
"FDD45","OUT049",1590.78453521252
"FDN38","OUT010",2060.78598328744
"FDT56","OUT046",1007.51991131214
"FDT48","OUT045",3113.59304428938
"FDU03","OUT049",3014.43706296116
"FDC56","OUT010",-8.20962709827408
"NCO43","OUT027",3021.99913406365
"FDQ27","OUT017",1784.12972887381
"FDR03","OUT046",3322.63765762566
"DRH23","OUT010",-1044.6410269075
"FDG22","OUT045",635.773462560022
"NCJ42","OUT013",1680.93860759762
"FDR24","OUT046",1502.99196989333
"FDW60","OUT035",2992.71033913947
"FDJ08","OUT013",3049.00870181068
"DRL59","OUT018",586.3074435818
"FDG60","OUT010",1772.13761820946
"FDW27","OUT017",2625.57796599316
"FDX14","OUT018",981.081854748378
"FDC20","OUT013",979.703528416837
"NCS29","OUT018",3840.35343775789
"FDJ56","OUT046",1603.32185118374
"FDB20","OUT019",-630.111327721027
"FDL28","OUT027",5088.44332618864
"FDW01","OUT018",2149.47660997665
"FDL03","OUT046",3199.09678781676
"FDX22","OUT049",3445.04456988939
"FDJ21","OUT035",2503.88248202427
"FDR31","OUT045",2355.83856462784
"FDG21","OUT035",2598.36229359297
"FDS22","OUT027",2218.67294527993
"FDK08","OUT035",1772.65481884422
"FDE17","OUT018",2189.30291813018
"NCN30","OUT017",1629.06639154563
"FDT50","OUT046",1607.78170008604
"NCX42","OUT049",2698.1190847052
"FDJ12","OUT035",3467.34401272422
"NCA18","OUT027",3299.42370439066
"FDP23","OUT019",1555.32633639009
"FDX12","OUT013",3875.13613614689
"FDN40","OUT018",2160.42614180265
"FDV48","OUT035",1444.76884769382
"NCY54","OUT013",2722.86281373217
"FDL16","OUT010",-1153.69685961463
"FDR45","OUT018",3506.48043041532
"FDJ52","OUT046",2588.62894355083
"DRG01","OUT017",1340.52864657204
"FDP52","OUT013",3707.44768337797
"FDU58","OUT017",3111.55262774694
"FDL02","OUT045",1656.28894080903
"FDG28","OUT013",3911.04770958949
"FDA19","OUT035",2201.71265143304
"FDW46","OUT027",2574.64021517302
"NCD43","OUT049",1736.45821788377
"DRG39","OUT013",894.485810943427
"NCF55","OUT049",698.254479045103
"FDJ07","OUT046",1909.83756596997
"FDE08","OUT046",2423.90856745545
"FDP56","OUT019",-1046.24209796797
"FDT45","OUT045",827.702669350886
"FDF17","OUT018",2820.13718686646
"FDX44","OUT046",1436.77320417599
"FDM28","OUT027",4312.71843816511
"FDI36","OUT049",3272.74488875008
"FDS07","OUT045",1779.86465459501
"FDD36","OUT045",1823.6451727401
"FDW11","OUT046",1020.80507113327
"FDN40","OUT049",2560.35793388093
"NCQ18","OUT049",1628.25485192486
"NCQ54","OUT017",2747.24956093518
"NCS42","OUT045",1388.00617846531
"DRH39","OUT010",-677.77961583635
"FDC09","OUT027",3166.08885097057
"FDT08","OUT010",535.818978603646
"FDC08","OUT035",3734.11914561458
"FDT20","OUT017",759.400623040971
"FDS35","OUT035",1197.12917961753
"FDX58","OUT018",2624.08096488432
"FDW58","OUT046",1714.2891785568
"DRD27","OUT046",1603.84347748423
"FDH32","OUT019",-322.754919389703
"FDS26","OUT035",4275.40151023718
"FDQ31","OUT046",1459.68357015426
"FDP11","OUT018",3194.82577181233
"FDD58","OUT017",1696.6224481165
"FDM33","OUT045",3377.35846265289
"FDZ16","OUT049",3218.19456781982
"NCS29","OUT010",2239.22312090446
"NCM18","OUT019",-933.34951399761
"FDP11","OUT049",3567.03289363296
"NCC42","OUT017",2352.32194732964
"DRM23","OUT046",2726.71867325422
"NCN55","OUT027",5194.28758225766
"FDK46","OUT013",4088.69233566554
"FDR01","OUT046",3199.37109343668
"NCA05","OUT045",2331.18444797392
"NCP43","OUT017",2920.43537894515
"FDR12","OUT010",870.266408239514
"FDQ01","OUT013",4076.43804173047
"FDM13","OUT046",2102.74118202478
"FDQ19","OUT017",3984.55060872133
"FDK56","OUT019",1048.68603214289
"NCX06","OUT010",1006.48083128689
"FDO56","OUT027",3395.08910338713
"FDU45","OUT045",1780.61541756892
"FDI16","OUT019",-970.034165617417
"FDL32","OUT046",1847.73372195214
"FDA07","OUT046",2028.75629422718
"FDA14","OUT045",2307.40489032308
"FDV46","OUT027",3705.05509701303
"NCO07","OUT035",3491.95435026534
"NCP41","OUT046",1689.28097406337
"FDY60","OUT018",2044.43561659565
"FDN38","OUT017",4080.0035869523
"FDO15","OUT046",1285.55705126815
"FDT60","OUT013",1973.41643362556
"FDA55","OUT035",3730.19852118313
"FDE02","OUT010",-391.83870759141
"DRJ39","OUT049",3582.03121797363
"FDV34","OUT035",1403.75862713515
"FDS20","OUT027",4391.11702460553
"FDF02","OUT027",3086.43138900024
"FDW40","OUT017",2429.30556690447
"NCB43","OUT046",2946.70502592063
"FDR58","OUT017",1567.77291500394
"DRJ59","OUT035",819.364860739055
"NCD30","OUT017",1674.99681133672
"FDE14","OUT017",1716.48563585229
"FDC28","OUT018",1449.5397531567
"FDU16","OUT018",1121.50963580028
"NCD19","OUT035",1060.90109642819
"FDU21","OUT046",661.388051820517
"FDV59","OUT027",4890.49840283727
"FDU03","OUT045",2878.7259856245
"FDC33","OUT010",1314.1918426672
"NCR42","OUT035",730.630186323779
"DRH59","OUT035",1348.69514317597
"NCM31","OUT035",2403.22507700793
"FDS50","OUT035",3660.08650278128
"FDP39","OUT046",891.683887532471
"FDQ55","OUT013",1951.77622437005
"FDV36","OUT019",99.6472196680528
"FDI05","OUT027",2718.34709737599
"FDS45","OUT027",3208.08241498643
"FDA39","OUT045",624.496005415863
"FDC37","OUT010",-152.755734996574
"FDJ60","OUT027",4139.95924095418
"DRQ35","OUT046",1948.61776076232
"NCJ06","OUT046",1902.42965818946
"NCY42","OUT018",2029.61173934295
"DRM37","OUT049",3186.20940063423
"FDR14","OUT045",793.525182608803
"FDE51","OUT049",883.900976639119
"FDT33","OUT017",2802.85427196918
"FDR08","OUT013",1844.90662514478
"FDE36","OUT010",752.673256878363
"FDL22","OUT019",-433.263683874835
"FDR44","OUT013",2159.82051226822
"FDI56","OUT019",-454.117402648769
"FDE47","OUT010",125.770044735978
"FDV27","OUT010",-395.755061504489
"FDV10","OUT049",841.875761298013
"FDC40","OUT045",1258.15576988783
"NCX41","OUT013",3346.13568811142
"NCQ38","OUT027",3117.86424678247
"FDV12","OUT027",3097.49824187793
"FDE52","OUT017",1578.81561067898
"FDG20","OUT027",4299.44151950762
"FDV16","OUT027",2074.65358599713
"FDI32","OUT017",1913.41767706052
"FDJ32","OUT049",1126.39502396523
"FDN39","OUT018",2476.29541653543
"FDY34","OUT017",2818.4866764128
"FDC14","OUT035",887.386596531733
"FDA55","OUT017",3695.4322951319
"FDZ50","OUT010",1043.05671804492
"DRG13","OUT049",2720.95137037508
"FDP01","OUT013",2529.02080085192
"NCG54","OUT017",2826.88646132074
"FDM13","OUT045",2046.71102696497
"NCO18","OUT027",4279.12473811839
"NCW41","OUT013",2519.43642898977
"FDM52","OUT027",3828.07109425384
"NCF55","OUT035",735.982151489374
"FDT09","OUT046",2143.42533159035
"NCM19","OUT035",1892.13006952399
"FDW12","OUT018",2119.48201622903
"FDP15","OUT019",2136.44975630725
"FDK36","OUT045",762.313582888088
"FDZ25","OUT035",2924.71079713698
"NCW06","OUT049",3146.20862285594
"FDW60","OUT046",2894.56066100167
"DRC49","OUT013",2340.33507961069
"NCT17","OUT035",3136.66649149558
"NCN06","OUT018",2316.32823021053
"FDC45","OUT013",2746.97184077929
"DRJ47","OUT019",825.849166482052
"NCF06","OUT045",3990.38992466767
"FDE21","OUT010",-1.04114206418114
"DRG27","OUT013",708.445393345026
"FDW40","OUT049",2397.11498916133
"NCO53","OUT046",2901.37998283903
"FDE23","OUT049",889.464961495322
"FDQ16","OUT046",1748.3869621268
"FDS26","OUT045",4027.28216186098
"FDZ13","OUT010",-1079.63553394426
"FDS14","OUT049",2608.21056438707
"FDC10","OUT045",1870.12993713492
"FDY16","OUT049",3070.12464983419
"FDJ20","OUT035",2182.88558995975
"FDV43","OUT035",873.892613789191
"FDZ32","OUT027",3198.24441613402
"FDR23","OUT046",2799.55783020273
"FDN24","OUT035",1011.28662244336
"FDE34","OUT027",4348.265722961
"FDU31","OUT013",3528.40704775266
"FDW33","OUT018",1429.09245905473
"FDU26","OUT046",1931.72642903028
"FDE20","OUT027",4216.27147641622
"NCW05","OUT035",1797.66165099855
"FDB22","OUT018",2140.58946871845
"FDO56","OUT046",1912.75483205366
"FDA19","OUT027",3522.77576781582
"DRI39","OUT045",856.180630626794
"FDH52","OUT018",756.693036659036
"FDZ50","OUT035",3095.4291725537
"NCN42","OUT035",2493.54475297606
"FDB53","OUT013",2391.65843202307
"DRG11","OUT017",1824.45383954782
"DRK11","OUT027",3828.44435470471
"FDQ60","OUT017",2075.52024899687
"FDT36","OUT017",681.118094574084
"DRG25","OUT018",2661.99399455321
"DRJ23","OUT046",3020.35471595452
"FDG05","OUT035",2703.15543649154
"NCK06","OUT018",1641.30397401891
"FDU52","OUT017",2572.36720342396
"FDW07","OUT018",1172.84916423674
"NCM17","OUT045",672.589863672427
"FDA22","OUT045",2621.67346124756
"NCA41","OUT018",2788.82895404826
"FDF38","OUT035",896.458132225642
"FDH52","OUT046",1073.09148544883
"FDY58","OUT019",1679.88461221941
"FDZ16","OUT045",3058.63402402542
"NCM18","OUT017",1092.9132354068
"FDA22","OUT018",2375.13746540428
"NCJ43","OUT035",2935.53310195884
"FDI34","OUT027",5114.43484809159
"FDG56","OUT046",1062.14767042046
"FDS34","OUT046",1885.92464146543
"DRC01","OUT035",1016.97816560943
"FDQ04","OUT035",810.834300517298
"FDK04","OUT035",1104.07543974541
"FDT51","OUT049",1914.38609400792
"FDV26","OUT017",3263.27397536821
"FDS04","OUT049",2382.27993830288
"FDW43","OUT018",3375.78682294829
"FDQ28","OUT010",608.518449342854
"NCK06","OUT017",2021.11586690279
"FDS23","OUT018",1782.49885933552
"FDZ36","OUT019",1124.60853559912
"FDE56","OUT018",775.826597389321
"FDW10","OUT027",4232.04115264776
"NCN14","OUT045",2861.14286907373
"NCQ18","OUT045",1479.47477286191
"FDW08","OUT017",1801.77941406949
"FDU43","OUT035",3917.0078868651
"FDR33","OUT010",-151.033063082294
"FDM24","OUT010",550.574617529767
"NCZ05","OUT046",1634.15384275118
"NCV41","OUT035",1926.79049535336
"FDV11","OUT018",2536.22896943477
"NCY05","OUT035",759.203628420826
"FDV44","OUT018",2772.12344997551
"FDW32","OUT049",1500.45420920646
"NCU18","OUT027",3722.0918514716
"NCC43","OUT035",4068.97616336247
"FDW19","OUT013",1856.20921043945
"FDN31","OUT035",3194.00256265815
"FDI48","OUT045",824.203970305238
"FDS24","OUT017",1587.58033364875
"FDF46","OUT049",1925.56242268446
"DRG23","OUT017",2511.39187029798
"FDG14","OUT018",2177.3484704851
"NCY30","OUT049",2935.9077746968
"FDO28","OUT018",1663.05022419545
"DRD24","OUT035",2419.28249998926
"FDI33","OUT049",1550.44399756605
"FDN32","OUT046",2979.06275527136
"FDR16","OUT045",3329.29154014813
"FDF26","OUT046",2505.3611950786
"NCN29","OUT018",531.794032826543
"FDE20","OUT045",2690.29390382878
"FDA46","OUT046",3050.88728152748
"FDU28","OUT045",2958.12359155747
"FDQ48","OUT045",1577.93673194737
"FDV36","OUT013",2072.94240191828
"FDR14","OUT018",588.528922384399
"FDP23","OUT017",3537.5208555352
"FDP56","OUT013",898.233320166136
"FDK48","OUT010",-649.695101969277
"FDR48","OUT046",2431.89767072343
"NCY29","OUT049",1019.95164380176
"FDM22","OUT018",651.577857102754
"DRJ01","OUT013",2599.23023541251
"FDZ43","OUT045",3833.79792081077
"FDV03","OUT035",2625.69238656047
"FDX11","OUT027",4366.65505360327
"NCA41","OUT027",4510.55014322348
"FDE38","OUT017",2769.47796785034
"FDI27","OUT018",540.797038891992
"FDN32","OUT013",2966.06395753183
"NCN43","OUT017",2024.59975212924
"FDB47","OUT027",4721.9450204351
"FDV03","OUT017",2598.62363220332
"NCN30","OUT045",1503.46284309026
"NCV54","OUT010",13.9323937509932
"FDV07","OUT013",1803.76511660425
"FDP07","OUT049",3244.27482034147
"FDK48","OUT018",919.324891093197
"FDM15","OUT019",577.521934096997
"FDY19","OUT027",3340.27523519298
"FDK46","OUT046",4089.36639964361
"FDY11","OUT045",1069.53367888474
"FDH09","OUT046",891.041975355348
"FDO08","OUT027",4141.72598397142
"FDU14","OUT013",3985.72435029199
"FDD22","OUT027",3245.15616300235
"FDM27","OUT017",2643.97703564066
"FDL02","OUT027",3177.79118308054
"NCA17","OUT035",2488.42433231514
"FDE38","OUT019",741.205205876307
"NCG07","OUT049",3072.38054117494
"DRC27","OUT013",3913.78557313306
"FDA27","OUT035",4211.23684569353
"FDW40","OUT045",2248.33757397782
"DRI11","OUT013",1859.57390023401
"FDN50","OUT046",1574.77782918161
"FDR12","OUT046",2779.42957191309
"FDT34","OUT027",3101.01694258494
"FDW11","OUT035",1169.76835928363
"NCO30","OUT027",4358.04822434643
"FDZ34","OUT017",3181.26168892125
"FDU45","OUT017",1947.77760076266
"NCD42","OUT035",771.38492578795
"FDX25","OUT045",2818.24197561025
"NCR29","OUT046",922.976963320785
"FDX43","OUT019",804.001817594584
"FDB04","OUT010",-446.792228218024
"FDR49","OUT027",2213.69094027685
"FDS39","OUT018",2015.22437074895
"FDW58","OUT045",1644.37846431753
"FDG22","OUT019",-1201.73948104157
