"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCP17","OUT045",981.877563476562
"FDP21","OUT035",3269.998046875
"FDL04","OUT045",1543.51953125
"FDV23","OUT013",1888.77490234375
"FDF24","OUT046",1280.51916503906
"FDH56","OUT027",3066.24340820312
"FDB51","OUT049",1092.28247070312
"FDI58","OUT027",2669.3603515625
"FDR20","OUT013",735.170349121094
"FDC51","OUT018",1655.04663085938
"FDB16","OUT027",2373.81958007812
"FDE40","OUT049",993.580688476562
"NCM17","OUT035",818.478698730469
"FDU56","OUT035",3210.01831054688
"FDS32","OUT019",377.790618896484
"FDX02","OUT049",3786.67431640625
"FDT39","OUT027",3444.818359375
"FDE35","OUT017",931.013427734375
"NCI42","OUT019",782.557922363281
"DRL23","OUT046",1657.30676269531
"FDA10","OUT046",1913.59106445312
"FDA11","OUT013",1479.3681640625
"NCM06","OUT046",2393.5166015625
"NCT05","OUT035",4124.2861328125
"NCQ02","OUT010",616.562805175781
"NCY06","OUT049",2041.61560058594
"FDY56","OUT035",3957.70556640625
"FDL02","OUT035",1579.16296386719
"NCI06","OUT035",2970.95385742188
"FDQ14","OUT045",2309.712890625
"FDQ12","OUT017",3969.06079101562
"FDP36","OUT046",850.14892578125
"FDK21","OUT027",5831.96435546875
"FDO40","OUT045",2321.77319335938
"NCK54","OUT019",350.436187744141
"FDY09","OUT018",2583.27734375
"NCW30","OUT049",3988.89624023438
"NCC55","OUT027",1090.54565429688
"FDE58","OUT018",1559.96618652344
"FDR39","OUT013",3038.17065429688
"FDU28","OUT049",3080.54028320312
"FDH08","OUT017",3939.25854492188
"FDG35","OUT045",2404.7373046875
"FDG22","OUT049",666.251159667969
"FDC34","OUT035",2744.67700195312
"FDP15","OUT018",3408.93432617188
"FDK34","OUT010",873.638977050781
"FDU45","OUT035",1999.20104980469
"FDQ04","OUT027",1124.85900878906
"FDX22","OUT018",2989.11059570312
"FDB45","OUT017",1571.73950195312
"NCH43","OUT027",5227.2548828125
"DRE60","OUT046",3505.55981445312
"FDD17","OUT027",6316.97119140625
"NCM54","OUT017",2083.56127929688
"NCH55","OUT013",1972.3984375
"NCT06","OUT017",2622.12377929688
"FDA48","OUT027",5453.59326171875
"FDY58","OUT027",6065.11328125
"FDO25","OUT045",3398.4423828125
"FDN50","OUT045",1508.19262695312
"FDH35","OUT035",2736.677734375
"FDK09","OUT045",3648.17431640625
"FDO16","OUT013",1488.61437988281
"FDW11","OUT045",987.232360839844
"FDU47","OUT027",3978.39404296875
"NCQ42","OUT010",459.770050048828
"FDK55","OUT027",2502.14111328125
"FDN08","OUT049",1859.84704589844
"FDT57","OUT045",3750.28686523438
"FDJ12","OUT018",3172.52856445312
"DRL59","OUT017",853.668212890625
"NCN53","OUT046",796.881713867188
"FDO51","OUT010",-9.48480033874512
"FDK56","OUT017",3026.8671875
"FDY12","OUT035",869.128479003906
"FDU15","OUT035",697.085876464844
"FDQ19","OUT046",3686.9775390625
"DRF15","OUT045",2377.18115234375
"DRE25","OUT019",297.607818603516
"FDK57","OUT018",1649.15844726562
"FDD33","OUT010",741.815734863281
"FDR34","OUT027",5756.1728515625
"FDU04","OUT045",1924.32751464844
"FDE35","OUT019",117.553588867188
"NCD31","OUT035",2843.50830078125
"FDJ56","OUT035",1648.27331542969
"NCU53","OUT046",2492.60327148438
"FDD39","OUT035",3793.59423828125
"NCU17","OUT019",298.549682617188
"FDJ20","OUT046",1908.07580566406
"NCW41","OUT018",2296.40478515625
"FDL52","OUT035",719.1416015625
"FDS39","OUT035",2428.8564453125
"DRJ47","OUT045",2698.45532226562
"FDP13","OUT010",-8.79684734344482
"DRK39","OUT010",267.191192626953
"FDF28","OUT010",450.639068603516
"FDB09","OUT045",1899.20153808594
"FDM51","OUT046",1439.86645507812
"DRM49","OUT018",671.866943359375
"DRF23","OUT013",2699.06640625
"DRH01","OUT035",2926.76879882812
"FDH12","OUT027",2927.32006835938
"FDA28","OUT019",396.403900146484
"FDW37","OUT018",1220.04968261719
"FDF02","OUT046",1672.90380859375
"DRL37","OUT046",678.081848144531
"NCF43","OUT046",2226.70581054688
"FDH08","OUT010",939.286804199219
"FDR34","OUT019",737.421325683594
"NCK19","OUT049",3125.248046875
"NCD55","OUT018",490.636749267578
"FDT27","OUT049",3704.63525390625
"FDQ57","OUT045",2330.09985351562
"FDA47","OUT035",2626.65258789062
"DRG15","OUT027",2035.29809570312
"FDE05","OUT018",2109.24389648438
"FDN46","OUT046",1734.84167480469
"FDX27","OUT027",2537.23071289062
"FDT51","OUT045",1675.49133300781
"FDU33","OUT013",760.092346191406
"FDJ16","OUT027",1578.205078125
"FDD20","OUT019",366.542572021484
"FDT36","OUT049",646.257385253906
"DRF15","OUT027",3439.60668945312
"FDN52","OUT010",237.639938354492
"FDC22","OUT027",5052.8330078125
"FDX15","OUT045",2527.31640625
"FDT13","OUT013",3124.6318359375
"FDU04","OUT017",2071.16723632812
"FDU31","OUT019",610.726684570312
"FDW59","OUT027",2272.54858398438
"NCO29","OUT046",2495.65551757812
"FDL15","OUT035",2452.01977539062
"FDI41","OUT049",2452.85278320312
"FDQ48","OUT049",1582.513671875
"DRI39","OUT013",914.92236328125
"FDI08","OUT013",4166.54150390625
"FDC21","OUT049",1865.63854980469
"FDF58","OUT035",1111.35473632812
"FDS08","OUT010",516.3740234375
"FDE47","OUT045",1943.46484375
"NCP18","OUT019",360.990875244141
"NCR41","OUT013",1462.35388183594
"FDA27","OUT013",3955.71459960938
"FDA43","OUT035",3171.25805664062
"FDA49","OUT045",1233.37512207031
"NCE55","OUT018",2564.18139648438
"DRM49","OUT027",1326.61218261719
"FDF22","OUT027",5281.865234375
"FDQ15","OUT018",1095.06958007812
"NCS54","OUT017",3038.69873046875
"NCY05","OUT013",640.486450195312
"FDR45","OUT046",3756.53662109375
"FDK57","OUT049",1972.10046386719
"FDF41","OUT010",676.892639160156
"FDV21","OUT046",1839.04797363281
"FDD51","OUT046",764.269775390625
"FDF33","OUT046",1694.73620605469
"FDA38","OUT046",3715.4736328125
"FDR56","OUT045",2947.19677734375
"NCN41","OUT017",2011.78161621094
"FDC60","OUT027",2135.95678710938
"FDB47","OUT045",3439.94311523438
"DRH01","OUT013",2770.20532226562
"FDW08","OUT046",1722.06921386719
"FDF38","OUT027",1063.15112304688
"FDY32","OUT017",2552.14282226562
"FDG34","OUT049",1686.58374023438
"FDG47","OUT019",647.174133300781
"NCF18","OUT035",3101.22485351562
"FDL39","OUT019",426.871643066406
"NCH55","OUT035",2085.79345703125
"DRJ35","OUT049",960.068481445312
"FDS44","OUT035",3942.5634765625
"DRE01","OUT018",3432.23754882812
"FDY39","OUT013",3053.97998046875
"FDY32","OUT018",2350.5546875
"FDR33","OUT027",3124.05493164062
"NCP50","OUT049",1242.3642578125
"FDZ47","OUT018",1289.14343261719
"FDU57","OUT049",2467.04272460938
"FDY44","OUT013",3029.39404296875
"DRH59","OUT018",966.6376953125
"FDB03","OUT027",6046.87841796875
"FDY46","OUT045",2865.42163085938
"FDM39","OUT045",2612.8837890625
"FDY36","OUT035",1250.6650390625
"NCM55","OUT035",3253.25903320312
"FDJ50","OUT010",78.4792861938477
"DRL60","OUT013",2363.626953125
"NCJ54","OUT049",3828.14233398438
"FDX59","OUT017",614.18359375
"FDI07","OUT013",3034.9482421875
"DRF51","OUT010",7.25669479370117
"FDM14","OUT017",1756.61450195312
"FDP21","OUT045",3016.00854492188
"FDE40","OUT035",1065.16149902344
"FDE05","OUT035",2533.27465820312
"FDM13","OUT027",3171.078125
"FDC34","OUT027",3963.79174804688
"NCI55","OUT018",1730.8388671875
"NCE43","OUT018",2398.47680664062
"FDW58","OUT018",1275.22290039062
"FDG60","OUT045",3609.39111328125
"FDV31","OUT017",2757.37915039062
"FDR47","OUT013",2806.70434570312
"FDM60","OUT019",25.2877883911133
"NCF06","OUT018",3133.59521484375
"NCN26","OUT027",2940.90893554688
"FDQ59","OUT049",1411.27172851562
"FDF09","OUT046",686.326904296875
"NCS06","OUT017",4057.171875
"FDT44","OUT046",1836.80651855469
"FDI19","OUT017",4036.3515625
"FDT22","OUT017",956.638488769531
"NCF54","OUT027",4445.2353515625
"DRG25","OUT045",2976.9326171875
"FDB59","OUT017",3037.73657226562
"FDQ37","OUT017",3045.52392578125
"FDP56","OUT035",838.376708984375
"FDW44","OUT035",2960.9169921875
"FDJ26","OUT010",805.42919921875
"FDU43","OUT018",3253.11572265625
"FDW33","OUT045",1609.89270019531
"NCX53","OUT027",3549.259765625
"FDN56","OUT010",552.220153808594
"DRF15","OUT049",2403.212890625
"FDO33","OUT017",1953.45056152344
"FDZ39","OUT010",375.01611328125
"NCJ19","OUT017",922.181091308594
"FDU01","OUT035",3039.80517578125
"FDT12","OUT035",3918.93774414062
"NCM18","OUT018",889.044982910156
"FDP19","OUT017",2033.39416503906
"NCR42","OUT049",649.373229980469
"FDN10","OUT046",1841.85314941406
"FDG44","OUT017",1015.75921630859
"FDQ10","OUT046",2931.26245117188
"DRH13","OUT049",1641.52453613281
"FDT52","OUT013",3956.72827148438
"FDM56","OUT045",1691.00085449219
"NCO43","OUT010",384.485534667969
"NCV29","OUT035",2968.70263671875
"NCF06","OUT013",4007.2373046875
"FDO50","OUT035",1466.26000976562
"FDT59","OUT013",3972.3349609375
"FDX40","OUT027",1133.28857421875
"FDE50","OUT017",3101.59448242188
"FDX51","OUT017",3096.69775390625
"NCD30","OUT018",1299.95690917969
"FDK15","OUT013",1663.37927246094
"FDL12","OUT045",948.40185546875
"FDK46","OUT017",4207.556640625
"DRH49","OUT010",310.473388671875
"FDQ57","OUT046",2423.6669921875
"FDY59","OUT017",1553.4296875
"FDO09","OUT018",3410.3017578125
"NCG30","OUT035",1993.26440429688
"FDM09","OUT017",2732.54516601562
"NCN17","OUT027",2700.41845703125
"NCS42","OUT013",1362.8037109375
"FDD02","OUT019",370.942169189453
"FDE34","OUT013",3023.27197265625
"FDU38","OUT045",2915.68823242188
"FDB33","OUT046",2625.13500976562
"NCJ29","OUT017",1411.81176757812
"FDZ27","OUT035",861.783325195312
"FDI40","OUT013",1549.44018554688
"FDG22","OUT013",598.269653320312
"FDT51","OUT017",1817.65417480469
"FDF20","OUT018",2782.74096679688
"FDV50","OUT035",1969.81042480469
"FDT02","OUT049",645.079895019531
"DRC49","OUT017",2459.65942382812
"FDF26","OUT049",2491.24194335938
"FDV52","OUT035",1830.95849609375
"FDX59","OUT049",644.067993164062
"FDV25","OUT035",4049.41967773438
"FDW23","OUT027",1037.94750976562
"FDE53","OUT018",1383.46325683594
"FDA19","OUT017",1967.13232421875
"FDH22","OUT046",1986.169921875
"NCO41","OUT013",1598.86242675781
"FDX12","OUT017",4129.60205078125
"FDF17","OUT013",3056.43090820312
"FDS11","OUT045",3641.29541015625
"FDR51","OUT035",2452.86865234375
"FDT49","OUT010",278.842407226562
"FDC56","OUT013",1867.60620117188
"FDR13","OUT027",3040.37841796875
"FDQ60","OUT035",1982.74597167969
"FDN38","OUT049",4098.3896484375
"NCL29","OUT013",2443.76440429688
"FDO13","OUT027",4062.85131835938
"FDE26","OUT018",2114.11596679688
"FDA31","OUT010",514.181274414062
"FDX14","OUT035",1231.26745605469
"FDA34","OUT045",2810.90063476562
"FDF26","OUT013",2442.60473632812
"FDE38","OUT045",2547.23413085938
"DRI11","OUT046",1847.10144042969
"FDQ60","OUT027",2863.57055664062
"FDL21","OUT027",957.925354003906
"DRC12","OUT027",5240.37841796875
"FDC47","OUT046",3524.09057617188
"FDE57","OUT045",2177.18823242188
"FDT14","OUT045",1917.70263671875
"NCZ53","OUT046",2946.93872070312
"FDE28","OUT018",3512.92749023438
"FDR19","OUT035",2551.27221679688
"NCF54","OUT019",473.284027099609
"FDZ08","OUT046",1338.77673339844
"NCJ05","OUT018",2170.23168945312
"FDF59","OUT046",1984.86669921875
"NCO05","OUT035",1752.97399902344
"FDW24","OUT018",656.77587890625
"NCX42","OUT018",2250.703125
"NCA53","OUT035",824.321899414062
"FDI45","OUT019",470.031311035156
"FDG46","OUT046",1882.3115234375
"FDM20","OUT010",959.610412597656
"FDW11","OUT010",186.629943847656
"FDX08","OUT035",3119.11694335938
"NCK17","OUT035",716.6982421875
"FDK32","OUT018",2122.50122070312
"NCA42","OUT035",2702.80810546875
"DRI01","OUT035",2947.15844726562
"NCL55","OUT049",4008.33618164062
"DRE25","OUT018",1276.51574707031
"FDD14","OUT017",3018.62524414062
"FDB10","OUT046",3716.71020507812
"DRN11","OUT035",2477.6171875
"FDP38","OUT018",651.743286132812
"NCA30","OUT017",3004.48559570312
"FDT15","OUT017",3152.73754882812
"NCP55","OUT018",746.649963378906
"FDF12","OUT035",2472.05908203125
"FDM21","OUT018",3461.23754882812
"FDX56","OUT035",3815.0595703125
"FDF10","OUT017",2594.54125976562
"FDT32","OUT045",2918.31005859375
"FDM51","OUT018",1373.33068847656
"NCR50","OUT018",2234.15551757812
"FDI19","OUT049",3945.9912109375
"FDX21","OUT017",1739.26904296875
"FDR31","OUT035",2525.35375976562
"FDY02","OUT013",4260.4921875
"NCA29","OUT045",2890.51977539062
"NCX17","OUT046",2949.97827148438
"FDM12","OUT045",2958.95458984375
"FDI53","OUT027",3929.13891601562
"NCU30","OUT049",2744.8701171875
"FDC56","OUT027",3261.4697265625
"FDK27","OUT018",1644.93688964844
"NCK18","OUT017",2807.89233398438
"FDB52","OUT019",776.712036132812
"DRG25","OUT027",5218.0380859375
"FDZ13","OUT049",884.098571777344
"FDB57","OUT019",728.969665527344
"FDR40","OUT046",1411.71691894531
"NCO14","OUT019",40.0963973999023
"NCN19","OUT045",2846.431640625
"FDQ28","OUT019",427.544311523438
"FDO13","OUT018",2286.68090820312
"FDK48","OUT013",1315.78820800781
"FDU07","OUT018",2110.21533203125
"FDW20","OUT046",2015.83251953125
"FDV12","OUT010",403.21337890625
"FDH24","OUT013",2492.59692382812
"FDV59","OUT049",3679.34033203125
"FDK57","OUT045",1884.52709960938
"FDL16","OUT027",1282.52368164062
"NCQ17","OUT046",2403.78149414062
"FDJ15","OUT018",2726.05639648438
"FDX24","OUT049",1500.83154296875
"FDT47","OUT046",1801.49890136719
"FDT10","OUT049",941.984069824219
"FDZ37","OUT018",1217.60009765625
"FDW43","OUT027",6217.53759765625
"DRN36","OUT017",1570.20227050781
"FDJ14","OUT045",1316.509765625
"FDA32","OUT013",3553.35205078125
"FDJ38","OUT019",578.228881835938
"FDQ57","OUT017",2473.88623046875
"NCQ41","OUT019",548.856872558594
"FDG56","OUT049",974.57373046875
"DRC13","OUT027",3091.00927734375
"FDV55","OUT035",2496.93188476562
"FDQ49","OUT045",2431.08984375
"FDE29","OUT010",152.775726318359
"FDR03","OUT013",3532.93017578125
"FDD45","OUT049",1508.95166015625
"FDN38","OUT010",820.538452148438
"FDT56","OUT046",872.55078125
"FDT48","OUT045",3093.1630859375
"FDU03","OUT049",2979.59204101562
"FDC56","OUT010",305.778503417969
"NCO43","OUT027",2361.9462890625
"FDQ27","OUT017",1875.25268554688
"FDR03","OUT046",3347.07543945312
"DRH23","OUT010",141.474853515625
"FDG22","OUT045",666.796569824219
"NCJ42","OUT013",1573.80639648438
"FDR24","OUT046",1355.04113769531
"FDW60","OUT035",2826.6953125
"FDJ08","OUT013",2946.19750976562
"DRL59","OUT018",691.765563964844
"FDG60","OUT010",733.178894042969
"FDW27","OUT017",2327.693359375
"FDX14","OUT018",1111.37414550781
"FDC20","OUT013",757.501953125
"NCS29","OUT018",3367.89379882812
"FDJ56","OUT046",1601.82580566406
"FDB20","OUT019",285.126434326172
"FDL28","OUT027",5933.9892578125
"FDW01","OUT018",2084.30517578125
"FDL03","OUT046",2915.40356445312
"FDX22","OUT049",3820.02612304688
"FDJ21","OUT035",2674.8212890625
"FDR31","OUT045",2339.57006835938
"FDG21","OUT035",2661.43969726562
"FDS22","OUT027",1128.67077636719
"FDK08","OUT035",1632.56811523438
"FDE17","OUT018",2082.265625
"NCN30","OUT017",1581.12451171875
"FDT50","OUT046",1516.83032226562
"NCX42","OUT049",2658.31665039062
"FDJ12","OUT035",3813.73364257812
"NCA18","OUT027",2928.09375
"FDP23","OUT019",535.873596191406
"FDX12","OUT013",3906.8916015625
"FDN40","OUT018",2064.47412109375
"FDV48","OUT035",1415.02026367188
"NCY54","OUT013",2701.27270507812
"FDL16","OUT010",66.073974609375
"FDR45","OUT018",3129.1142578125
"FDJ52","OUT046",2588.86059570312
"DRG01","OUT017",1317.71142578125
"FDP52","OUT013",3884.46850585938
"FDU58","OUT017",3049.37744140625
"FDL02","OUT045",1498.19812011719
"FDG28","OUT013",3976.18872070312
"FDA19","OUT035",1990.70776367188
"FDW46","OUT027",1976.99865722656
"NCD43","OUT049",1673.03088378906
"DRG39","OUT013",794.622680664062
"NCF55","OUT049",713.691345214844
"FDJ07","OUT046",1897.55590820312
"FDE08","OUT046",2365.9287109375
"FDP56","OUT019",85.2590026855469
"FDT45","OUT045",716.451965332031
"FDF17","OUT018",2685.19091796875
"FDX44","OUT046",1385.97473144531
"FDM28","OUT027",5099.84765625
"FDI36","OUT049",3130.298828125
"FDS07","OUT045",1807.05334472656
"FDD36","OUT045",1864.19079589844
"FDW11","OUT046",996.563293457031
"FDN40","OUT049",2323.26293945312
"NCQ18","OUT049",1582.39880371094
"NCQ54","OUT017",2857.1181640625
"NCS42","OUT045",1387.02648925781
"DRH39","OUT010",325.98046875
"FDC09","OUT027",2512.75024414062
"FDT08","OUT010",557.435607910156
"FDC08","OUT035",3787.10278320312
"FDT20","OUT017",649.073181152344
"FDS35","OUT035",1083.90063476562
"FDX58","OUT018",2791.390625
"FDW58","OUT046",1583.51245117188
"DRD27","OUT046",1484.02001953125
"FDH32","OUT019",311.8330078125
"FDS26","OUT035",4190.53662109375
"FDQ31","OUT046",1432.8935546875
"FDP11","OUT018",3144.21459960938
"FDD58","OUT017",1647.83618164062
"FDM33","OUT045",3371.08032226562
"FDZ16","OUT049",3141.68994140625
"NCS29","OUT010",994.690673828125
"NCM18","OUT019",220.698791503906
"FDP11","OUT049",3756.83081054688
"NCC42","OUT017",2383.2294921875
"DRM23","OUT046",2712.65625
"NCN55","OUT027",5378.005859375
"FDK46","OUT013",4066.93237304688
"FDR01","OUT046",3206.36401367188
"NCA05","OUT045",2194.18725585938
"NCP43","OUT017",2946.20874023438
"FDR12","OUT010",501.946960449219
"FDQ01","OUT013",3648.66479492188
"FDM13","OUT046",1944.59777832031
"FDQ19","OUT017",3938.35522460938
"FDK56","OUT019",465.895935058594
"NCX06","OUT010",695.703430175781
"FDO56","OUT027",3076.43310546875
"FDU45","OUT045",1815.55151367188
"FDI16","OUT019",186.726364135742
"FDL32","OUT046",1888.31958007812
"FDA07","OUT046",2030.46252441406
"FDA14","OUT045",2406.7548828125
"FDV46","OUT027",3531.015625
"NCO07","OUT035",3380.00122070312
"NCP41","OUT046",1681.92431640625
"FDY60","OUT018",2063.4140625
"FDN38","OUT017",3963.80322265625
"FDO15","OUT046",1176.22619628906
"FDT60","OUT013",1902.66442871094
"FDA55","OUT035",3964.11669921875
"FDE02","OUT010",244.299652099609
"DRJ39","OUT049",3586.33422851562
"FDV34","OUT035",1267.01135253906
"FDS20","OUT027",5255.7509765625
"FDF02","OUT027",2633.68188476562
"FDW40","OUT017",2414.10205078125
"NCB43","OUT046",2919.66357421875
"FDR58","OUT017",1488.78637695312
"DRJ59","OUT035",738.995483398438
"NCD30","OUT017",1540.19421386719
"FDE14","OUT017",1596.64245605469
"FDC28","OUT018",1422.56176757812
"FDU16","OUT018",1094.30346679688
"NCD19","OUT035",944.617431640625
"FDU21","OUT046",639.172546386719
"FDV59","OUT027",5659.5830078125
"FDU03","OUT045",2980.29638671875
"FDC33","OUT010",671.301635742188
"NCR42","OUT035",682.276611328125
"DRH59","OUT035",1231.51257324219
"NCM31","OUT035",2332.48046875
"FDS50","OUT035",3985.28100585938
"FDP39","OUT046",841.964965820312
"FDQ55","OUT013",1908.66931152344
"FDV36","OUT019",440.976959228516
"FDI05","OUT027",2403.4521484375
"FDS45","OUT027",2296.38232421875
"FDA39","OUT045",598.289001464844
"FDC37","OUT010",347.224212646484
"FDJ60","OUT027",3812.5400390625
"DRQ35","OUT046",1975.91870117188
"NCJ06","OUT046",1931.48400878906
"NCY42","OUT018",2054.0595703125
"DRM37","OUT049",3177.43041992188
"FDR14","OUT045",737.133728027344
"FDE51","OUT049",766.47998046875
"FDT33","OUT017",2825.10668945312
"FDR08","OUT013",1759.51611328125
"FDE36","OUT010",617.997802734375
"FDL22","OUT019",267.800750732422
"FDR44","OUT013",1905.22509765625
"FDI56","OUT019",281.699096679688
"FDE47","OUT010",441.238525390625
"FDV27","OUT010",249.887100219727
"FDV10","OUT049",780.810424804688
"FDC40","OUT045",1234.0634765625
"NCX41","OUT013",3433.37939453125
"NCQ38","OUT027",2432.70629882812
"FDV12","OUT027",2590.53686523438
"FDE52","OUT017",1409.11462402344
"FDG20","OUT027",4661.8544921875
"FDV16","OUT027",1102.20581054688
"FDI32","OUT017",1796.4208984375
"FDJ32","OUT049",933.293212890625
"FDN39","OUT018",2346.24169921875
"FDY34","OUT017",2852.4990234375
"FDC14","OUT035",714.125549316406
"FDA55","OUT017",4047.74926757812
"FDZ50","OUT010",720.841491699219
"DRG13","OUT049",2663.54443359375
"FDP01","OUT013",2272.76220703125
"NCG54","OUT017",2890.60620117188
"FDM13","OUT045",1785.60180664062
"NCO18","OUT027",4853.12255859375
"NCW41","OUT013",2494.57080078125
"FDM52","OUT027",3860.7216796875
"NCF55","OUT035",725.309936523438
"FDT09","OUT046",2082.58984375
"NCM19","OUT035",1893.75927734375
"FDW12","OUT018",2070.56567382812
"FDP15","OUT019",733.815490722656
"FDK36","OUT045",756.252319335938
"FDZ25","OUT035",3038.4765625
"NCW06","OUT049",3191.69873046875
"FDW60","OUT046",2811.87622070312
"DRC49","OUT013",2407.41064453125
"NCT17","OUT035",3153.24389648438
"NCN06","OUT018",2360.74853515625
"FDC45","OUT013",2811.00463867188
"DRJ47","OUT019",488.052795410156
"NCF06","OUT045",3655.85888671875
"FDE21","OUT010",433.991363525391
"DRG27","OUT013",698.756591796875
"FDW40","OUT049",2419.462890625
"NCO53","OUT046",2880.71704101562
"FDE23","OUT049",727.787414550781
"FDQ16","OUT046",1693.43151855469
"FDS26","OUT045",3735.46044921875
"FDZ13","OUT010",83.847785949707
"FDS14","OUT049",2431.88745117188
"FDC10","OUT045",1787.1044921875
"FDY16","OUT049",3130.59936523438
"FDJ20","OUT035",1910.52331542969
"FDV43","OUT035",700.893371582031
"FDZ32","OUT027",2607.27587890625
"FDR23","OUT046",2720.54223632812
"FDN24","OUT035",881.400207519531
"FDE34","OUT027",5165.9296875
"FDU31","OUT013",3528.91259765625
"FDW33","OUT018",1434.17578125
"FDU26","OUT046",1860.49145507812
"FDE20","OUT027",4164.33251953125
"NCW05","OUT035",1663.537109375
"FDB22","OUT018",2193.6025390625
"FDO56","OUT046",1836.04248046875
"FDA19","OUT027",3461.86840820312
"DRI39","OUT045",929.329162597656
"FDH52","OUT018",795.740783691406
"FDZ50","OUT035",3303.89794921875
"NCN42","OUT035",2531.67993164062
"FDB53","OUT013",2584.73413085938
"DRG11","OUT017",1732.10119628906
"DRK11","OUT027",3597.46313476562
"FDQ60","OUT017",1925.33386230469
"FDT36","OUT017",637.170532226562
"DRG25","OUT018",2662.53344726562
"DRJ23","OUT046",2927.84643554688
"FDG05","OUT035",2594.7109375
"NCK06","OUT018",1843.16467285156
"FDU52","OUT017",2403.15600585938
"FDW07","OUT018",1143.66296386719
"NCM17","OUT045",767.153442382812
"FDA22","OUT045",2684.4951171875
"NCA41","OUT018",2738.361328125
"FDF38","OUT035",690.294189453125
"FDH52","OUT046",977.52783203125
"FDY58","OUT019",623.445434570312
"FDZ16","OUT045",2981.12646484375
"NCM18","OUT017",1047.26257324219
"FDA22","OUT018",2431.22900390625
"NCJ43","OUT035",2800.39575195312
"FDI34","OUT027",6261.0986328125
"FDG56","OUT046",1061.7421875
"FDS34","OUT046",1829.9814453125
"DRC01","OUT035",904.427673339844
"FDQ04","OUT035",729.96630859375
"FDK04","OUT035",975.904235839844
"FDT51","OUT049",1823.40161132812
"FDV26","OUT017",3087.50854492188
"FDS04","OUT049",2343.27880859375
"FDW43","OUT018",3324.07299804688
"FDQ28","OUT010",560.740173339844
"NCK06","OUT017",2066.72583007812
"FDS23","OUT018",1825.53369140625
"FDZ36","OUT019",662.688842773438
"FDE56","OUT018",809.547607421875
"FDW10","OUT027",3713.7861328125
"NCN14","OUT045",2873.302734375
"NCQ18","OUT045",1519.1533203125
"FDW08","OUT017",1739.85412597656
"FDU43","OUT035",3984.6611328125
"FDR33","OUT010",308.289459228516
"FDM24","OUT010",496.857818603516
"NCZ05","OUT046",1670.19091796875
"NCV41","OUT035",1968.12475585938
"FDV11","OUT018",2576.59912109375
"NCY05","OUT035",704.444091796875
"FDV44","OUT018",2772.63037109375
"FDW32","OUT049",1252.60888671875
"NCU18","OUT027",3818.9599609375
"NCC43","OUT035",3991.58325195312
"FDW19","OUT013",1788.13562011719
"FDN31","OUT035",3163.96728515625
"FDI48","OUT045",749.110961914062
"FDS24","OUT017",1295.54382324219
"FDF46","OUT049",1886.34704589844
"DRG23","OUT017",2373.6875
"FDG14","OUT018",2181.36352539062
"NCY30","OUT049",2973.22216796875
"FDO28","OUT018",1781.25695800781
"DRD24","OUT035",2444.52075195312
"FDI33","OUT049",1416.29650878906
"FDN32","OUT046",2945.98876953125
"FDR16","OUT045",3598.51879882812
"FDF26","OUT046",2467.17797851562
"NCN29","OUT018",615.464050292969
"FDE20","OUT045",2878.89624023438
"FDA46","OUT046",3039.2470703125
"FDU28","OUT045",2912.21850585938
"FDQ48","OUT045",1528.19921875
"FDV36","OUT013",2031.40209960938
"FDR14","OUT018",673.756652832031
"FDP23","OUT017",3691
"FDP56","OUT013",796.269165039062
"FDK48","OUT010",255.879898071289
"FDR48","OUT046",2411.05444335938
"NCY29","OUT049",946.07080078125
"FDM22","OUT018",592.883972167969
"DRJ01","OUT013",2453.83544921875
"FDZ43","OUT045",3819.43701171875
"FDV03","OUT035",2627.95458984375
"FDX11","OUT027",5166.11328125
"NCA41","OUT027",5299.98681640625
"FDE38","OUT017",2605.04028320312
"FDI27","OUT018",659.408447265625
"FDN32","OUT013",2920.48828125
"NCN43","OUT017",2091.953125
"FDB47","OUT027",5512.24951171875
"FDV03","OUT017",2580.20556640625
"NCN30","OUT045",1472.02819824219
"NCV54","OUT010",363.249359130859
"FDV07","OUT013",1618.98706054688
"FDP07","OUT049",2931.8974609375
"FDK48","OUT018",1062.04345703125
"FDM15","OUT019",350.421630859375
"FDY19","OUT027",2693.81884765625
"FDK46","OUT046",3868.6337890625
"FDY11","OUT045",1053.63562011719
"FDH09","OUT046",808.081298828125
"FDO08","OUT027",4258.83740234375
"FDU14","OUT013",4169.69287109375
"FDD22","OUT027",3104.63598632812
"FDM27","OUT017",2617.32592773438
"FDL02","OUT027",2515.31201171875
"NCA17","OUT035",2389.42041015625
"FDE38","OUT019",543.50341796875
"NCG07","OUT049",3162.10107421875
"DRC27","OUT013",3831.94677734375
"FDA27","OUT035",4116.6884765625
"FDW40","OUT045",2308.94458007812
"DRI11","OUT013",1764.24548339844
"FDN50","OUT046",1579.56298828125
"FDR12","OUT046",2863.43676757812
"FDT34","OUT027",2872.9677734375
"FDW11","OUT035",1056.74780273438
"NCO30","OUT027",4526.91845703125
"FDZ34","OUT017",3065.37866210938
"FDU45","OUT017",1959.19738769531
"NCD42","OUT035",694.846496582031
"FDX25","OUT045",2786.51928710938
"NCR29","OUT046",1005.45001220703
"FDX43","OUT019",498.372467041016
"FDB04","OUT010",321.196105957031
