"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDH31","OUT018",1291.25752056001
"FDS58","OUT017",2647.7530041859
"NCA53","OUT027",1509.60743228721
"FDF50","OUT046",3203.27283899946
"NCW42","OUT049",3333.88456492227
"NCQ17","OUT045",2510.07816419213
"FDK51","OUT018",3625.92632463692
"NCW41","OUT010",526.377902732378
"NCR29","OUT017",863.355896634687
"FDB08","OUT019",415.538577893156
"FDA40","OUT027",2572.83519633972
"FDL14","OUT018",2497.3478563487
"FDB47","OUT046",3598.33048527706
"FDO03","OUT035",3939.63158847587
"DRK13","OUT019",430.604893195712
"FDX13","OUT010",674.855301366131
"FDF52","OUT046",3083.80728991142
"FDT11","OUT013",2944.19033390039
"FDB08","OUT013",2406.41365745419
"FDQ28","OUT018",2225.93774080104
"FDD29","OUT045",4351.57548029623
"NCQ29","OUT027",5659.19709227738
"NCO02","OUT013",872.651695912313
"FDR56","OUT010",634.010459752173
"NCM54","OUT049",2151.280958937
"FDP51","OUT035",1899.81724500345
"FDT38","OUT013",1279.84578644714
"FDZ20","OUT018",3232.23931056638
"FDJ53","OUT013",1847.40488117607
"FDX13","OUT049",4362.66572137781
"FDP58","OUT035",3926.91617576537
"NCK31","OUT019",152.980240893857
"FDA35","OUT018",1577.24323635079
"FDV37","OUT018",2788.22570053623
"NCO07","OUT027",5563.95301128052
"FDA20","OUT045",2722.59369858095
"FDZ59","OUT035",2640.5556365721
"NCY17","OUT017",733.853681062401
"FDQ28","OUT035",2703.55406954315
"FDV35","OUT017",2476.56427916809
"FDQ36","OUT013",665.501050173414
"FDD34","OUT018",2532.63658362974
"FDK51","OUT045",3956.08636401978
"FDV31","OUT035",2755.04777906517
"FDR04","OUT035",1622.33412103969
"FDR14","OUT049",806.971615424565
"DRC36","OUT010",536.86038631943
"FDE39","OUT019",319.213323238221
"FDP57","OUT049",1711.74799639026
"FDE57","OUT046",2317.65144463483
"NCN18","OUT046",1715.45620615011
"NCQ05","OUT018",2244.4373059339
"FDW47","OUT035",1950.68588081992
"FDV46","OUT035",2176.93072213678
"NCP29","OUT045",1008.74705557397
"FDE09","OUT018",1510.79906418314
"NCU06","OUT027",5568.41095188987
"FDT19","OUT010",528.547895329534
"DRF15","OUT017",2336.67228112809
"DRI51","OUT013",2658.52722398588
"NCX54","OUT013",1573.51759465263
"DRE01","OUT013",3840.36231648334
"NCB07","OUT045",2801.4730877945
"FDU50","OUT035",1895.9795404837
"FDG40","OUT035",669.334321498414
"FDW10","OUT018",2411.51949414457
"FDX51","OUT013",2831.15963873561
"NCP17","OUT045",1031.87331738001
"FDP21","OUT035",3206.07683566952
"FDL04","OUT045",1527.1362304353
"FDV23","OUT013",1981.67501000905
"FDF24","OUT046",1375.48729009245
"FDH56","OUT027",3025.61279393382
"FDB51","OUT049",953.286000342235
"FDI58","OUT027",2727.55973561078
"FDR20","OUT013",752.289239599499
"FDC51","OUT018",1535.7317823364
"FDB16","OUT027",2605.98680913776
"FDE40","OUT049",913.973380957152
"NCM17","OUT035",796.152575691053
"FDU56","OUT035",3225.81835050624
"FDS32","OUT019",357.746476910084
"FDX02","OUT049",3598.76550003407
"FDT39","OUT027",4162.39162843922
"FDE35","OUT017",948.812492338037
"NCI42","OUT019",725.659035578612
"DRL23","OUT046",1708.43709378833
"FDA10","OUT046",1868.39422931402
"FDA11","OUT013",1391.80111756173
"NCM06","OUT046",2475.39823967141
"NCT05","OUT035",4195.54961919243
"NCQ02","OUT010",589.671674991367
"NCY06","OUT049",2131.57469072715
"FDY56","OUT035",3995.58869360692
"FDL02","OUT035",1598.08825126219
"NCI06","OUT035",3113.70306331125
"FDQ14","OUT045",2386.50372937887
"FDQ12","OUT017",4074.69123601155
"FDP36","OUT046",849.119404829862
"FDK21","OUT027",5855.20985867692
"FDO40","OUT045",2626.01304200916
"NCK54","OUT019",300.670826758858
"FDY09","OUT018",2727.23539850363
"NCW30","OUT049",4147.05622463415
"NCC55","OUT027",1383.84292153532
"FDE58","OUT018",1583.26488115983
"FDR39","OUT013",3072.82773603697
"FDU28","OUT049",3241.56913498557
"FDH08","OUT017",3698.90783312947
"FDG35","OUT045",2764.04023623559
"FDG22","OUT049",648.272322568338
"FDC34","OUT035",2942.8113471866
"FDP15","OUT018",3301.47322957799
"FDK34","OUT010",705.718510693928
"FDU45","OUT035",2034.12313047377
"FDQ04","OUT027",1499.34628493974
"FDX22","OUT018",2878.57588606656
"FDB45","OUT017",1514.53911051557
"NCH43","OUT027",5588.07643839357
"DRE60","OUT046",3533.75938383932
"FDD17","OUT027",6075.25664065965
"NCM54","OUT017",2016.2965371674
"NCH55","OUT013",1796.67604788176
"NCT06","OUT017",2607.33169956801
"FDA48","OUT027",5649.6838882987
"FDY58","OUT027",5872.1784100148
"FDO25","OUT045",3609.35411744469
"FDN50","OUT045",1420.27300281736
"FDH35","OUT035",2989.52338391349
"FDK09","OUT045",3854.26617241324
"FDO16","OUT013",1429.72962793213
"FDW11","OUT045",906.945221262352
"FDU47","OUT027",4091.97054792572
"NCQ42","OUT010",479.836456344841
"FDK55","OUT027",2516.72066605666
"FDN08","OUT049",1801.38175982232
"FDT57","OUT045",3718.27815563211
"FDJ12","OUT018",3181.15604278328
"DRL59","OUT017",876.491454556102
"NCN53","OUT046",832.747298786975
"FDO51","OUT010",175.23354166
"FDK56","OUT017",3013.79502950455
"FDY12","OUT035",842.487428936881
"FDU15","OUT035",723.80511440734
"FDQ19","OUT046",3788.86098902448
"DRF15","OUT045",2663.16905413143
"DRE25","OUT019",224.86881431499
"FDK57","OUT018",1676.69631110813
"FDD33","OUT010",729.799072598003
"FDR34","OUT027",5797.7445315917
"FDU04","OUT045",1894.09645792694
"FDE35","OUT019",241.943243421204
"NCD31","OUT035",3184.51993185629
"FDJ56","OUT035",1827.83564759994
"NCU53","OUT046",2561.74412178867
"FDD39","OUT035",3623.01285355234
"NCU17","OUT019",290.220045643982
"FDJ20","OUT046",1873.34123864766
"NCW41","OUT018",2351.66656167277
"FDL52","OUT035",777.734637410234
"FDS39","OUT035",2434.09415030536
"DRJ47","OUT045",2839.06182135972
"FDP13","OUT010",145.956861518398
"DRK39","OUT010",288.269261503432
"FDF28","OUT010",358.148135241999
"FDB09","OUT045",1835.98396623328
"FDM51","OUT046",1519.62136545513
"DRM49","OUT018",713.102171202319
"DRF23","OUT013",2891.86346111011
"DRH01","OUT035",2882.55188065397
"FDH12","OUT027",2788.38117024747
"FDA28","OUT019",300.514747403838
"FDW37","OUT018",1236.9811822265
"FDF02","OUT046",1689.51972896317
"DRL37","OUT046",682.86629816617
"NCF43","OUT046",1999.05556642466
"FDH08","OUT010",698.940512074994
"FDR34","OUT019",564.786972665043
"NCK19","OUT049",3520.20386918487
"NCD55","OUT018",567.153488004067
"FDT27","OUT049",3551.38503718474
"FDQ57","OUT045",2111.26239964443
"FDA47","OUT035",2596.66598621059
"DRG15","OUT027",2319.65186376335
"FDE05","OUT018",2189.20838407523
"FDN46","OUT046",1677.29604252657
"FDX27","OUT027",2539.27324395067
"FDT51","OUT045",1750.68240000343
"FDU33","OUT013",735.837137687252
"FDJ16","OUT027",1741.72905734258
"FDD20","OUT019",305.999763799108
"FDT36","OUT049",640.641544062105
"DRF15","OUT027",3907.25720908257
"FDN52","OUT010",239.97551323532
"FDC22","OUT027",4839.63232520404
"FDX15","OUT045",2810.99117309754
"FDT13","OUT013",3291.56339104443
"FDU04","OUT017",2188.33797344133
"FDU31","OUT019",526.913656260946
"FDW59","OUT027",2487.74957822471
"NCO29","OUT046",2639.47831048389
"FDL15","OUT035",2646.10186238356
"FDI41","OUT049",2502.29839632949
"FDQ48","OUT049",1713.40821787282
"DRI39","OUT013",775.973294150815
"FDI08","OUT013",4066.61304705044
"FDC21","OUT049",1816.3594536566
"FDF58","OUT035",1194.81608037924
"FDS08","OUT010",519.165800077282
"FDE47","OUT045",1838.96739554808
"NCP18","OUT019",363.463592359532
"NCR41","OUT013",1359.8446092024
"FDA27","OUT013",3904.88781760209
"FDA43","OUT035",3285.61176463428
"FDA49","OUT045",1384.11620122352
"NCE55","OUT018",2415.32105454319
"DRM49","OUT027",1659.52869478178
"FDF22","OUT027",5603.10263093258
"FDQ15","OUT018",1106.63094554083
"NCS54","OUT017",3162.46455250889
"NCY05","OUT013",633.275849445926
"FDR45","OUT046",3574.53347129406
"FDK57","OUT049",1999.6284146089
"FDF41","OUT010",585.85516156976
"FDV21","OUT046",2147.01204104188
"FDD51","OUT046",791.840324469358
"FDF33","OUT046",1809.35342857038
"FDA38","OUT046",3830.20625315661
"FDR56","OUT045",2874.19931293077
"NCN41","OUT017",2046.1316833284
"FDC60","OUT027",2683.21364429265
"FDB47","OUT045",3153.88849827378
"DRH01","OUT013",2922.14037544367
"FDW08","OUT046",1648.13896130815
"FDF38","OUT027",1410.63085941464
"FDY32","OUT017",2479.09498260009
"FDG34","OUT049",1767.26819060325
"FDG47","OUT019",557.52236413227
"NCF18","OUT035",3085.34700919121
"FDL39","OUT019",437.22977544814
"NCH55","OUT035",2132.88268586831
"DRJ35","OUT049",899.336895861936
"FDS44","OUT035",3859.66669998749
"DRE01","OUT018",3477.25010225858
"FDY39","OUT013",2915.52975580034
"FDY32","OUT018",2351.6167042618
"FDR33","OUT027",2989.18837406722
"NCP50","OUT049",1357.37498668491
"FDZ47","OUT018",1321.44325645612
"FDU57","OUT049",2563.56325949132
"FDY44","OUT013",3155.69178255407
"DRH59","OUT018",1067.72288336781
"FDB03","OUT027",5946.24346004508
"FDY46","OUT045",2664.61124894172
"FDM39","OUT045",2449.70375545218
"FDY36","OUT035",1340.98766597763
"NCM55","OUT035",3094.76455630592
"FDJ50","OUT010",214.930058908158
"DRL60","OUT013",2442.61025500051
"NCJ54","OUT049",3950.36014063124
"FDX59","OUT017",608.775093961339
"FDI07","OUT013",2928.00560142679
"DRF51","OUT010",139.824194906317
"FDM14","OUT017",1834.72495857618
"FDP21","OUT045",3252.92177356648
"FDE40","OUT035",1113.81448612814
"FDE05","OUT035",2671.38580348154
"FDM13","OUT027",3304.96471337372
"FDC34","OUT027",4171.41376999281
"NCI55","OUT018",1685.35178092082
"NCE43","OUT018",2402.65292375598
"FDW58","OUT018",1343.5768671321
"FDG60","OUT045",3542.57180441535
"FDV31","OUT017",2650.5953694993
"FDR47","OUT013",2792.19038468817
"FDM60","OUT019",119.727947653646
"NCF06","OUT018",3101.01411814432
"NCN26","OUT027",2895.99766521983
"FDQ59","OUT049",1428.98939681228
"FDF09","OUT046",807.675008971161
"NCS06","OUT017",3860.07832320698
"FDT44","OUT046",1772.01905828029
"FDI19","OUT017",4077.35240582843
"FDT22","OUT017",809.296451657198
"NCF54","OUT027",4563.51570328242
"DRG25","OUT045",2936.48529720123
"FDB59","OUT017",3070.83130582551
"FDQ37","OUT017",3157.86219012948
"FDP56","OUT035",818.131606392398
"FDW44","OUT035",2770.90391301157
"FDJ26","OUT010",723.464591909174
"FDU43","OUT018",3296.4186563121
"FDW33","OUT045",1468.62173223347
"NCX53","OUT027",3680.80281180778
"FDN56","OUT010",521.248858693658
"DRF15","OUT049",2482.03468089644
"FDO33","OUT017",1881.1235654233
"FDZ39","OUT010",310.889676615501
"NCJ19","OUT017",907.74007329973
"FDU01","OUT035",3278.5771318681
"FDT12","OUT035",4197.58043852299
"NCM18","OUT018",776.698557115246
"FDP19","OUT017",2397.26098769502
"NCR42","OUT049",711.080153697606
"FDN10","OUT046",2001.01543854091
"FDG44","OUT017",1037.33210726877
"FDQ10","OUT046",2807.75291162502
"DRH13","OUT049",1602.20285152079
"FDT52","OUT013",4025.19963264578
"FDM56","OUT045",1854.75867100071
"NCO43","OUT010",442.66435029458
"NCV29","OUT035",3250.91182152321
"NCF06","OUT013",4126.34432590025
"FDO50","OUT035",1406.43818568072
"FDT59","OUT013",4046.44614269714
"FDX40","OUT027",1342.77846028984
"FDE50","OUT017",3180.46022369821
"FDX51","OUT017",3144.75685244425
"NCD30","OUT018",1428.27640195226
"FDK15","OUT013",1585.07381466809
"FDL12","OUT045",1016.11194633778
"FDK46","OUT017",4296.49617759346
"DRH49","OUT010",272.401693241094
"FDQ57","OUT046",2514.58865027338
"FDY59","OUT017",1659.84920920238
"FDO09","OUT018",3329.12588873056
"NCG30","OUT035",1892.0090189313
"FDM09","OUT017",2820.62856437875
"NCN17","OUT027",2783.59366153992
"NCS42","OUT013",1344.56940258113
"FDD02","OUT019",291.679173418064
"FDE34","OUT013",3130.49501365753
"FDU38","OUT045",2635.35310267427
"FDB33","OUT046",2507.86140451759
"NCJ29","OUT017",1484.38353560809
"FDZ27","OUT035",838.56676758349
"FDI40","OUT013",1715.35557664523
"FDG22","OUT013",657.651189591445
"FDT51","OUT017",1860.47039677364
"FDF20","OUT018",2820.88834289538
"FDV50","OUT035",1896.11522038323
"FDT02","OUT049",705.857285319196
"DRC49","OUT017",2394.57622972963
"FDF26","OUT049",2520.04356966591
"FDV52","OUT035",1659.58110719758
"FDX59","OUT049",674.694782673474
"FDV25","OUT035",4069.37271567675
"FDW23","OUT027",1572.3425049737
"FDE53","OUT018",1398.70902782784
"FDA19","OUT017",2022.46291534606
"FDH22","OUT046",1942.86253358007
"NCO41","OUT013",1533.52403478664
"FDX12","OUT017",4546.76242586649
"FDF17","OUT013",2847.03032043196
"FDS11","OUT045",3768.96052607968
"FDR51","OUT035",2707.97569131832
"FDT49","OUT010",251.794796249526
"FDC56","OUT013",1835.22758270447
"FDR13","OUT027",2913.06394233559
"FDQ60","OUT035",2067.80365700734
"FDN38","OUT049",4316.02578107252
"NCL29","OUT013",2554.87068770983
"FDO13","OUT027",4372.53411141417
"FDE26","OUT018",2074.18108795484
"FDA31","OUT010",502.712868470033
"FDX14","OUT035",1348.71687722468
"FDA34","OUT045",2948.86697920308
"FDF26","OUT013",2353.28207127969
"FDE38","OUT045",2415.01316459292
"DRI11","OUT046",1896.05883110838
"FDQ60","OUT027",3011.90611203309
"FDL21","OUT027",1419.64225425425
"DRC12","OUT027",4953.63842655271
"FDC47","OUT046",3383.07754951594
"FDE57","OUT045",1984.49148761272
"FDT14","OUT045",1868.45926645963
"NCZ53","OUT046",3022.9878386803
"FDE28","OUT018",3649.87796530036
"FDR19","OUT035",2684.73803767661
"NCF54","OUT019",405.641784608921
"FDZ08","OUT046",1319.45608352599
"NCJ05","OUT018",2304.00609881573
"FDF59","OUT046",2001.23189693717
"NCO05","OUT035",1926.0914096999
"FDW24","OUT018",738.958407973363
"NCX42","OUT018",2447.21861803165
"NCA53","OUT035",841.582312277019
"FDI45","OUT019",396.77927112459
"FDG46","OUT046",2003.3847510789
"FDM20","OUT010",731.157395751025
"FDW11","OUT010",249.785229073191
"FDX08","OUT035",3195.50618639399
"NCK17","OUT035",704.174362177274
"FDK32","OUT018",2106.38228115071
"NCA42","OUT035",2720.72483829275
"DRI01","OUT035",2997.37273716276
"NCL55","OUT049",4104.97778934776
"DRE25","OUT018",1308.2065408891
"FDD14","OUT017",3047.22139597603
"FDB10","OUT046",3580.92047542656
"DRN11","OUT035",2471.59226648996
"FDP38","OUT018",676.8022499982
"NCA30","OUT017",2783.65077715496
"FDT15","OUT017",3092.93250141107
"NCP55","OUT018",759.948192639957
"FDF12","OUT035",2587.92738474492
"FDM21","OUT018",3399.69642567821
"FDX56","OUT035",3916.42347546079
"FDF10","OUT017",2795.44949376482
"FDT32","OUT045",2861.98778162611
"FDM51","OUT018",1292.49108156968
"NCR50","OUT018",2256.71923402328
"FDI19","OUT049",3728.24283001569
"FDX21","OUT017",1776.26841713928
"FDR31","OUT035",2584.98887910589
"FDY02","OUT013",4223.20030500673
"NCA29","OUT045",3015.46866092547
"NCX17","OUT046",3354.07698819825
"FDM12","OUT045",2787.01563958126
"FDI53","OUT027",4309.75829225463
"NCU30","OUT049",2845.17380342619
"FDC56","OUT027",3162.47064201012
"FDK27","OUT018",1521.65959297759
"NCK18","OUT017",2748.46512311501
"FDB52","OUT019",521.183797703367
"DRG25","OUT027",4996.85728329456
"FDZ13","OUT049",881.716625439947
"FDB57","OUT019",589.273356951554
"FDR40","OUT046",1517.90295081821
"NCO14","OUT019",138.468296286051
"NCN19","OUT045",3004.09516561152
"FDQ28","OUT019",360.215062548595
"FDO13","OUT018",2324.10684479281
"FDK48","OUT013",1266.5896583181
"FDU07","OUT018",2251.76953632434
"FDW20","OUT046",2012.15854086194
"FDV12","OUT010",234.594997799924
"FDH24","OUT013",2497.14694206333
"FDV59","OUT049",3554.48218377443
"FDK57","OUT045",1696.82525698635
"FDL16","OUT027",1478.05948063993
"NCQ17","OUT046",2442.25956113904
"FDJ15","OUT018",2657.4200206823
"FDX24","OUT049",1454.65814253175
"FDT47","OUT046",1890.93049834819
"FDT10","OUT049",908.952888986882
"FDZ37","OUT018",1285.30195391716
"FDW43","OUT027",5938.19563007545
"DRN36","OUT017",1619.89854784897
"FDJ14","OUT045",1351.07315820919
"FDA32","OUT013",3593.33967135879
"FDJ38","OUT019",471.32208735984
"FDQ57","OUT017",2410.03760789492
"NCQ41","OUT019",414.105769827235
"FDG56","OUT049",909.049053058732
"DRC13","OUT027",3078.49745946134
"FDV55","OUT035",2544.78606639053
"FDQ49","OUT045",2589.88055814885
"FDE29","OUT010",217.521444682295
"FDR03","OUT013",3760.42520705793
"FDD45","OUT049",1470.82061064989
"FDN38","OUT010",779.768593790719
"FDT56","OUT046",862.27146049141
"FDT48","OUT045",3136.07491481597
"FDU03","OUT049",3139.54727769643
"FDC56","OUT010",265.450692213355
"NCO43","OUT027",2626.2529945373
"FDQ27","OUT017",1793.51733169679
"FDR03","OUT046",3582.99064590362
"DRH23","OUT010",166.440009416885
"FDG22","OUT045",643.581610369557
"NCJ42","OUT013",1436.2107489619
"FDR24","OUT046",1419.33657855744
"FDW60","OUT035",2881.93806238414
"FDJ08","OUT013",3179.93562810328
"DRL59","OUT018",684.336810481583
"FDG60","OUT010",777.933278947201
"FDW27","OUT017",2591.01910965457
"FDX14","OUT018",1143.48142425705
"FDC20","OUT013",724.671271054778
"NCS29","OUT018",3161.52293578008
"FDJ56","OUT046",1618.81535238266
"FDB20","OUT019",262.23107215226
"FDL28","OUT027",5980.42681598462
"FDW01","OUT018",2146.76471049664
"FDL03","OUT046",2958.31429918067
"FDX22","OUT049",4256.74101103477
"FDJ21","OUT035",2824.07027534417
"FDR31","OUT045",2392.48079766879
"FDG21","OUT035",2776.2020712105
"FDS22","OUT027",1394.43685411966
"FDK08","OUT035",1690.860859135
"FDE17","OUT018",2124.6366381577
"NCN30","OUT017",1521.3111285077
"FDT50","OUT046",1520.78543887799
"NCX42","OUT049",2905.10116092664
"FDJ12","OUT035",4065.73796450636
"NCA18","OUT027",2923.05048094445
"FDP23","OUT019",506.820089729771
"FDX12","OUT013",3869.26354857111
"FDN40","OUT018",2283.79834868192
"FDV48","OUT035",1455.49709103799
"NCY54","OUT013",2688.94957412278
"FDL16","OUT010",157.297077031909
"FDR45","OUT018",2855.3790269501
"FDJ52","OUT046",2517.12181652588
"DRG01","OUT017",1308.8851860349
"FDP52","OUT013",3865.72688885527
"FDU58","OUT017",3139.85301252396
"FDL02","OUT045",1517.82740349579
"FDG28","OUT013",3947.4165570028
"FDA19","OUT035",2042.14606331321
"FDW46","OUT027",1900.13099678154
"NCD43","OUT049",1623.61540797455
"DRG39","OUT013",748.784171601714
"NCF55","OUT049",775.622494028712
"FDJ07","OUT046",2104.03865726675
"FDE08","OUT046",2326.36594455559
"FDP56","OUT019",145.627398456016
"FDT45","OUT045",816.557520634656
"FDF17","OUT018",2785.25076496963
"FDX44","OUT046",1424.80395445914
"FDM28","OUT027",5068.07478340555
"FDI36","OUT049",3094.14599644968
"FDS07","OUT045",1811.24294473328
"FDD36","OUT045",1798.81277378685
"FDW11","OUT046",920.083460892559
"FDN40","OUT049",2298.41354722975
"NCQ18","OUT049",1704.82696991601
"NCQ54","OUT017",2840.60793656271
"NCS42","OUT045",1524.62641024866
"DRH39","OUT010",332.181379946858
"FDC09","OUT027",2599.45346804514
"FDT08","OUT010",461.887225687714
"FDC08","OUT035",3816.89951268016
"FDT20","OUT017",646.01589934452
"FDS35","OUT035",1119.16263895967
"FDX58","OUT018",2788.38810515651
"FDW58","OUT046",1630.00932810837
"DRD27","OUT046",1344.87393425344
"FDH32","OUT019",267.896352416575
"FDS26","OUT035",4240.75140334797
"FDQ31","OUT046",1513.00304942001
"FDP11","OUT018",3367.08655876498
"FDD58","OUT017",1692.28439720961
"FDM33","OUT045",3307.84830546938
"FDZ16","OUT049",3168.18882234646
"NCS29","OUT010",964.462351471048
"NCM18","OUT019",172.595395612849
"FDP11","OUT049",3528.56790011218
"NCC42","OUT017",2386.72437051405
"DRM23","OUT046",2560.37843054625
"NCN55","OUT027",5536.33340995004
"FDK46","OUT013",4141.02919531734
"FDR01","OUT046",3430.8056268891
"NCA05","OUT045",2120.67020023211
"NCP43","OUT017",2903.04375613105
"FDR12","OUT010",492.604374172008
"FDQ01","OUT013",3617.27843392264
"FDM13","OUT046",2127.47120374146
"FDQ19","OUT017",4023.93395182807
"FDK56","OUT019",439.252994304251
"NCX06","OUT010",535.985648565151
"FDO56","OUT027",3020.7256883667
"FDU45","OUT045",1825.88367651757
"FDI16","OUT019",164.93716044119
"FDL32","OUT046",1829.84359050446
"FDA07","OUT046",2166.61210636023
"FDA14","OUT045",2550.45861856532
"FDV46","OUT027",3392.05740136915
"NCO07","OUT035",3643.63383892965
"NCP41","OUT046",1774.43856468198
"FDY60","OUT018",1990.5524849944
"FDN38","OUT017",3713.38980407933
"FDO15","OUT046",1242.68969196511
"FDT60","OUT013",1949.19295895486
"FDA55","OUT035",4019.56338662044
"FDE02","OUT010",226.042470647573
"DRJ39","OUT049",3638.29841473842
"FDV34","OUT035",1340.49253112623
"FDS20","OUT027",5112.26879799452
"FDF02","OUT027",2799.62900001005
"FDW40","OUT017",2587.93661161239
"NCB43","OUT046",2642.59048620673
"FDR58","OUT017",1629.86336241042
"DRJ59","OUT035",712.796818486327
"NCD30","OUT017",1591.96481475891
"FDE14","OUT017",1738.91760720411
"FDC28","OUT018",1438.40746611824
"FDU16","OUT018",1216.58678525623
"NCD19","OUT035",939.208760704903
"FDU21","OUT046",681.247731280482
"FDV59","OUT027",5683.11479330241
"FDU03","OUT045",2858.87115967991
"FDC33","OUT010",612.926544130368
"NCR42","OUT035",700.543233704121
"DRH59","OUT035",1335.99822466874
"NCM31","OUT035",2365.24638585254
"FDS50","OUT035",3783.9030818926
"FDP39","OUT046",824.135459015572
"FDQ55","OUT013",1952.44654906509
"FDV36","OUT019",302.102873268041
"FDI05","OUT027",2664.23778486512
"FDS45","OUT027",2687.57574139484
"FDA39","OUT045",710.888250707809
"FDC37","OUT010",290.399564974074
"FDJ60","OUT027",4172.56640137983
"DRQ35","OUT046",1920.95776771285
"NCJ06","OUT046",2022.70612530537
"NCY42","OUT018",2145.28456659582
"DRM37","OUT049",3345.40442107704
"FDR14","OUT045",747.814873081469
"FDE51","OUT049",780.624427871717
"FDT33","OUT017",2692.16374257413
"FDR08","OUT013",1791.39218176578
"FDE36","OUT010",549.421632799529
"FDL22","OUT019",264.901395111138
"FDR44","OUT013",1857.01344964725
"FDI56","OUT019",274.513818021402
"FDE47","OUT010",386.047788647079
"FDV27","OUT010",243.747174874825
"FDV10","OUT049",793.71627076709
"FDC40","OUT045",1315.44002907858
"NCX41","OUT013",3396.43206352893
"NCQ38","OUT027",2608.52073302654
"FDV12","OUT027",2718.98443064069
"FDE52","OUT017",1476.1438764495
"FDG20","OUT027",4801.4645307356
"FDV16","OUT027",1432.38264140553
"FDI32","OUT017",2128.7783416652
"FDJ32","OUT049",810.206959497104
"FDN39","OUT018",2306.71864665403
"FDY34","OUT017",2985.04673158492
"FDC14","OUT035",708.588082290947
"FDA55","OUT017",4346.1508556947
"FDZ50","OUT010",605.663503276566
"DRG13","OUT049",2664.41340976286
"FDP01","OUT013",2324.21646736972
"NCG54","OUT017",2900.93974040254
"FDM13","OUT045",1859.32271505754
"NCO18","OUT027",4721.72552970856
"NCW41","OUT013",2714.2476698522
"FDM52","OUT027",4009.41981970433
"NCF55","OUT035",770.509759308275
"FDT09","OUT046",2209.27521389176
"NCM19","OUT035",1874.71259639295
"FDW12","OUT018",2204.32011314656
"FDP15","OUT019",554.498925740126
"FDK36","OUT045",823.333938407137
"FDZ25","OUT035",2950.38873024705
"NCW06","OUT049",3433.13736805835
"FDW60","OUT046",3182.3764938849
"DRC49","OUT013",2416.64317576034
"NCT17","OUT035",3112.6154380459
"NCN06","OUT018",2348.58960832752
"FDC45","OUT013",2926.64428075879
"DRJ47","OUT019",434.128674464175
"NCF06","OUT045",3694.70495712912
"FDE21","OUT010",361.501156363358
"DRG27","OUT013",718.405950473865
"FDW40","OUT049",2525.57513282749
"NCO53","OUT046",2746.18539216435
"FDE23","OUT049",734.563734511262
"FDQ16","OUT046",1778.4044551051
"FDS26","OUT045",3865.69514205739
"FDZ13","OUT010",159.201102762274
"FDS14","OUT049",2494.24634658914
"FDC10","OUT045",1640.26371632157
"FDY16","OUT049",3309.53424835334
"FDJ20","OUT035",1924.15505761938
"FDV43","OUT035",698.620560577325
"FDZ32","OUT027",2811.98086256924
"FDR23","OUT046",2593.78186302341
"FDN24","OUT035",798.849985793891
"FDE34","OUT027",4866.30161096709
"FDU31","OUT013",3533.94734304149
"FDW33","OUT018",1483.43932962589
"FDU26","OUT046",1880.37090677349
"FDE20","OUT027",4428.19634983954
"NCW05","OUT035",1769.04972009285
"FDB22","OUT018",2333.27178143959
"FDO56","OUT046",1979.84398691976
"FDA19","OUT027",3464.95822786385
"DRI39","OUT045",899.211037579878
"FDH52","OUT018",782.596398401896
"FDZ50","OUT035",3242.43048335567
"NCN42","OUT035",2500.80085274874
"FDB53","OUT013",2615.35458009829
"DRG11","OUT017",1835.11832367684
"DRK11","OUT027",3855.11532269562
"FDQ60","OUT017",1939.23961075602
"FDT36","OUT017",648.598744207489
"DRG25","OUT018",2565.75930252339
"DRJ23","OUT046",2812.0713480003
"FDG05","OUT035",2642.71096749383
"NCK06","OUT018",2043.55124510718
"FDU52","OUT017",2402.87964262244
"FDW07","OUT018",1242.03335419075
"NCM17","OUT045",784.745770992707
"FDA22","OUT045",2731.77814142745
"NCA41","OUT018",2661.80057244709
"FDF38","OUT035",677.62451394322
"FDH52","OUT046",1042.09176002241
"FDY58","OUT019",541.671164680357
"FDZ16","OUT045",2951.66196331322
"NCM18","OUT017",1120.50272607876
"FDA22","OUT018",2478.98501957768
"NCJ43","OUT035",2862.14752187536
"FDI34","OUT027",5969.87934273434
"FDG56","OUT046",1047.03896892686
"FDS34","OUT046",1906.7470076964
"DRC01","OUT035",933.956629729377
"FDQ04","OUT035",784.041914827839
"FDK04","OUT035",934.452508741051
"FDT51","OUT049",1825.82175713174
"FDV26","OUT017",3106.62860379221
"FDS04","OUT049",2339.07273347031
"FDW43","OUT018",3153.0306161577
"FDQ28","OUT010",476.660102749611
"NCK06","OUT017",1918.59351422304
"FDS23","OUT018",2171.06478316534
"FDZ36","OUT019",560.023356774884
"FDE56","OUT018",742.789679713212
"FDW10","OUT027",4152.69880121101
"NCN14","OUT045",2808.97002692672
"NCQ18","OUT045",1626.50003703396
"FDW08","OUT017",1816.77721918099
"FDU43","OUT035",3915.7770298818
"FDR33","OUT010",328.808608840376
"FDM24","OUT010",520.153473687415
"NCZ05","OUT046",1661.57541733975
"NCV41","OUT035",2097.02061817835
"FDV11","OUT018",2626.79400002429
"NCY05","OUT035",709.133855582215
"FDV44","OUT018",2689.40594178067
"FDW32","OUT049",1352.13159013243
"NCU18","OUT027",3856.01836341681
"NCC43","OUT035",3939.18325136993
"FDW19","OUT013",1822.64225002153
