"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDB08","OUT013",2693.45924758355
"FDQ28","OUT018",2245.26963815199
"FDD29","OUT045",3791.18462724804
"NCQ29","OUT027",5279.17791088167
"NCO02","OUT013",1063.6513428153
"FDR56","OUT010",1366.40821448811
"NCM54","OUT049",1992.61925413774
"FDP51","OUT035",1974.42649664408
"FDT38","OUT013",1452.40474282282
"FDZ20","OUT018",3602.49239331798
"FDJ53","OUT013",1847.17486794138
"FDX13","OUT049",3961.86083453639
"FDP58","OUT035",3608.11773948806
"NCK31","OUT019",-950.409306216928
"FDA35","OUT018",1624.48696481401
"FDV37","OUT018",2716.57774317125
"NCO07","OUT027",4849.42102474493
"FDA20","OUT045",2863.17813445653
"FDZ59","OUT035",2878.18792123405
"NCY17","OUT017",821.633920162836
"FDQ28","OUT035",2652.91949140401
"FDV35","OUT017",2588.01497253856
"FDQ36","OUT013",606.406476074742
"FDD34","OUT018",2368.23347077849
"FDK51","OUT045",3986.42844601529
"FDV31","OUT035",2874.60064870891
"FDR04","OUT035",1748.80369912539
"FDR14","OUT049",982.191344610099
"DRC36","OUT010",1130.78634641709
"FDE39","OUT019",74.0066062706014
"FDP57","OUT049",1764.34995267453
"FDE57","OUT046",2387.9859380154
"NCN18","OUT046",1690.73086848213
"NCQ05","OUT018",2143.04569428405
"FDW47","OUT035",2004.31171820464
"FDV46","OUT035",2498.35715851123
"NCP29","OUT045",929.774824754767
"FDE09","OUT018",1485.36694016704
"NCU06","OUT027",4974.68895045634
"FDT19","OUT010",1123.54953786271
"DRF15","OUT017",2578.79726897113
"DRI51","OUT013",2696.97115371157
"NCX54","OUT013",1641.59337030904
"DRE01","OUT013",3661.66776824867
"NCB07","OUT045",2866.18049470151
"FDU50","OUT035",2047.41887086415
"FDG40","OUT035",750.256784016244
"FDW10","OUT018",2494.55526777827
"FDX51","OUT013",3041.27020145082
"NCP17","OUT045",1027.3664035931
"FDP21","OUT035",3126.21166104371
"FDL04","OUT045",1577.09457303625
"FDV23","OUT013",1870.3285331518
"FDF24","OUT046",1414.01654674879
"FDH56","OUT027",3206.42727327033
"FDB51","OUT049",1203.52274745266
"FDI58","OUT027",2981.32054888692
"FDR20","OUT013",970.860580175833
"FDC51","OUT018",1664.39608418275
"FDB16","OUT027",2843.02151593737
"FDE40","OUT049",1157.91023077013
"NCM17","OUT035",879.980302526412
"FDU56","OUT035",3025.93029877898
"FDS32","OUT019",594.081058080437
"FDX02","OUT049",3662.26670411272
"FDT39","OUT027",4028.63403396504
"FDE35","OUT017",1138.57671528165
"NCI42","OUT019",1600.22386646054
"DRL23","OUT046",1700.98473514135
"FDA10","OUT046",1879.41646548748
"FDA11","OUT013",1583.19328357942
"NCM06","OUT046",2515.67093445863
"NCT05","OUT035",4046.11357963366
"NCQ02","OUT010",1265.87704741506
"NCY06","OUT049",2020.31210672993
"FDY56","OUT035",3752.91282922822
"FDL02","OUT035",1848.42028997404
"NCI06","OUT035",2886.19802266498
"FDQ14","OUT045",2388.46502730452
"FDQ12","OUT017",3682.61456880925
"FDP36","OUT046",860.027186101457
"FDK21","OUT027",5298.64267739757
"FDO40","OUT045",2363.47461871614
"NCK54","OUT019",-22.9938496638751
"FDY09","OUT018",2482.23269612984
"NCW30","OUT049",4168.26646106451
"NCC55","OUT027",1984.42693229283
"FDE58","OUT018",1549.96508432216
"FDR39","OUT013",2888.6466025559
"FDU28","OUT049",3002.14622686355
"FDH08","OUT017",3763.52549682227
"FDG35","OUT045",2779.40471984789
"FDG22","OUT049",804.770947708996
"FDC34","OUT035",2641.89650439707
"FDP15","OUT018",3584.16241624396
"FDK34","OUT010",2121.66929205726
"FDU45","OUT035",1987.76984698648
"FDQ04","OUT027",2106.2669631087
"FDX22","OUT018",3232.3117915089
"FDB45","OUT017",1816.41302859934
"NCH43","OUT027",4856.5228625216
"DRE60","OUT046",3489.1167264011
"FDD17","OUT027",5133.51706866551
"NCM54","OUT017",2005.47483742006
"NCH55","OUT013",1933.80567527612
"NCT06","OUT017",2695.59764529147
"FDA48","OUT027",4869.64652112765
"FDY58","OUT027",4992.8236172384
"FDO25","OUT045",3370.38081675369
"FDN50","OUT045",1512.8148011221
"FDH35","OUT035",2782.09206464415
"FDK09","OUT045",3482.27718218563
"FDO16","OUT013",1489.95580512227
"FDW11","OUT045",1005.19286156511
"FDU47","OUT027",3734.12398895287
"NCQ42","OUT010",377.273338185376
"FDK55","OUT027",2906.12262628912
"FDN08","OUT049",1956.32740181326
"FDT57","OUT045",3637.80652339853
"FDJ12","OUT018",3146.64863160141
"DRL59","OUT017",1002.28114806062
"NCN53","OUT046",685.699015725769
"FDO51","OUT010",-740.424135662732
"FDK56","OUT017",2943.59592641343
"FDY12","OUT035",1027.00154033271
"FDU15","OUT035",851.293294491896
"FDQ19","OUT046",3894.8904166736
"DRF15","OUT045",2436.61477637211
"DRE25","OUT019",-398.269093565414
"FDK57","OUT018",1527.51601906539
"FDD33","OUT010",1983.29980457589
"FDR34","OUT027",5061.53553520217
"FDU04","OUT045",1837.03110872664
"FDE35","OUT019",-727.93544434013
"NCD31","OUT035",2726.39281656864
"FDJ56","OUT035",1687.95601681861
"NCU53","OUT046",2716.63911561823
"FDD39","OUT035",3608.12140398532
"NCU17","OUT019",-161.55994918953
"FDJ20","OUT046",1970.82194037592
"NCW41","OUT018",2251.22652662271
"FDL52","OUT035",883.32501491243
"FDS39","OUT035",2582.20428666251
"DRJ47","OUT045",2637.1194470037
"FDP13","OUT010",-933.889200656268
"DRK39","OUT010",-207.508831930848
"FDF28","OUT010",367.528033237898
"FDB09","OUT045",1847.27323014487
"FDM51","OUT046",1664.2691383597
"DRM49","OUT018",499.880538739591
"DRF23","OUT013",2846.81889175526
"DRH01","OUT035",2809.40893205124
"FDH12","OUT027",3057.52117522968
"FDA28","OUT019",106.415983896586
"FDW37","OUT018",1173.71554290519
"FDF02","OUT046",1628.09858080368
"DRL37","OUT046",756.855773813579
"NCF43","OUT046",2353.77320671726
"FDH08","OUT010",2092.46891023925
"FDR34","OUT019",1854.46356084382
"NCK19","OUT049",3010.97066131664
"NCD55","OUT018",447.446436595972
"FDT27","OUT049",3788.722725506
"FDQ57","OUT045",2397.21143484166
"FDA47","OUT035",2732.6501919714
"DRG15","OUT027",2494.59322364823
"FDE05","OUT018",2150.8511937066
"FDN46","OUT046",1640.74845287169
"FDX27","OUT027",2963.59215702654
"FDT51","OUT045",1715.03410324142
"FDU33","OUT013",799.356499623787
"FDJ16","OUT027",2366.48685620263
"FDD20","OUT019",75.5562399841939
"FDT36","OUT049",634.649186645774
"DRF15","OUT027",3887.28706463808
"FDN52","OUT010",-200.746523920484
"FDC22","OUT027",4358.79249010108
"FDX15","OUT045",2454.18870763656
"FDT13","OUT013",2896.40339023884
"FDU04","OUT017",1999.91153562942
"FDU31","OUT019",1710.39267055207
"FDW59","OUT027",2820.2193132815
"NCO29","OUT046",2613.20239897633
"FDL15","OUT035",2655.73611061641
"FDI41","OUT049",2542.67706015331
"FDQ48","OUT049",1717.12761712621
"DRI39","OUT013",924.851986900349
"FDI08","OUT013",3911.33992109369
"FDC21","OUT049",1868.83219966597
"FDF58","OUT035",1225.08912806799
"FDS08","OUT010",1277.02815344926
"FDE47","OUT045",1805.5145787453
"NCP18","OUT019",623.386739478462
"NCR41","OUT013",1581.69597057196
"FDA27","OUT013",3990.82298468262
"FDA43","OUT035",3097.19209639077
"FDA49","OUT045",1376.43663050297
"NCE55","OUT018",2431.61956442603
"DRM49","OUT027",2195.06185341359
"FDF22","OUT027",4900.70794282399
"FDQ15","OUT018",1099.62978420617
"NCS54","OUT017",2806.51218996485
"NCY05","OUT013",618.728389241312
"FDR45","OUT046",3747.52739507827
"FDK57","OUT049",1937.88245395903
"FDF41","OUT010",2125.91651270003
"FDV21","OUT046",1845.00292573909
"FDD51","OUT046",766.022342050896
"FDF33","OUT046",1789.71073425924
"FDA38","OUT046",3871.81148141795
"FDR56","OUT045",2907.01667379962
"NCN41","OUT017",1930.8867750426
"FDC60","OUT027",2925.47736500644
"FDB47","OUT045",3308.18991312253
"DRH01","OUT013",2707.43462917654
"FDW08","OUT046",1616.3827956889
"FDF38","OUT027",2118.94607769298
"FDY32","OUT017",2690.36001292046
"FDG34","OUT049",1848.94058937724
"FDG47","OUT019",2085.01963246712
"NCF18","OUT035",3014.00515761958
"FDL39","OUT019",1006.41619288631
"NCH55","OUT035",2049.27318883412
"DRJ35","OUT049",1101.75996774528
"FDS44","OUT035",3840.33754984805
"DRE01","OUT018",3354.41154757475
"FDY39","OUT013",3028.40541791262
"FDY32","OUT018",2304.38897143276
"FDR33","OUT027",3185.89074272276
"NCP50","OUT049",1453.97836496721
"FDZ47","OUT018",1362.76250596026
"FDU57","OUT049",2611.91524766272
"FDY44","OUT013",3024.7110121737
"DRH59","OUT018",913.854709819098
"FDB03","OUT027",5120.46317876706
"FDY46","OUT045",2813.50609698524
"FDM39","OUT045",2769.81760314353
"FDY36","OUT035",1418.86784084346
"NCM55","OUT035",2947.93452876295
"FDJ50","OUT010",-658.298982257217
"DRL60","OUT013",2479.22787378396
"NCJ54","OUT049",3709.49420138189
"FDX59","OUT017",678.144878119392
"FDI07","OUT013",3069.69027333049
"DRF51","OUT010",-1005.68568768298
"FDM14","OUT017",1816.15147238124
"FDP21","OUT045",2902.74741270267
"FDE40","OUT035",1245.00105342291
"FDE05","OUT035",2601.14550129013
"FDM13","OUT027",3469.65935898245
"FDC34","OUT027",3887.92003690609
"NCI55","OUT018",1612.52510822734
"NCE43","OUT018",2305.8465734914
"FDW58","OUT018",1480.20102250719
"FDG60","OUT045",3618.22324455741
"FDV31","OUT017",2820.61311670272
"FDR47","OUT013",2969.21240138297
"FDM60","OUT019",-1100.01325260403
"NCF06","OUT018",3710.41717456489
"NCN26","OUT027",3180.76706953251
"FDQ59","OUT049",1549.77819943167
"FDF09","OUT046",733.819556659331
"NCS06","OUT017",4095.57056721727
"FDT44","OUT046",1823.18054811057
"FDI19","OUT017",3863.01536078953
"FDT22","OUT017",1062.88364056905
"NCF54","OUT027",4069.52481723088
"DRG25","OUT045",2768.76780202451
"FDB59","OUT017",3109.94419852404
"FDQ37","OUT017",3074.71068542976
"FDP56","OUT035",1007.42791284225
"FDW44","OUT035",2915.84912226588
"FDJ26","OUT010",1852.64095846171
"FDU43","OUT018",3482.87643377729
"FDW33","OUT045",1554.91561444829
"NCX53","OUT027",3796.37978218951
"FDN56","OUT010",910.536263662698
"DRF15","OUT049",2591.03549026848
"FDO33","OUT017",1834.59932545833
"FDZ39","OUT010",169.195104365278
"NCJ19","OUT017",1016.32735226003
"FDU01","OUT035",3090.13297161225
"FDT12","OUT035",3822.74748908037
"NCM18","OUT018",707.659593832883
"FDP19","OUT017",1970.75242184559
"NCR42","OUT049",643.576732477636
"FDN10","OUT046",1836.46470095712
"FDG44","OUT017",1068.41396598948
"FDQ10","OUT046",2711.42355927949
"DRH13","OUT049",1764.68127230797
"FDT52","OUT013",3837.96879869508
"FDM56","OUT045",1663.46588664088
"NCO43","OUT010",89.3831380972725
"NCV29","OUT035",2886.83256936979
"NCF06","OUT013",4029.97286973965
"FDO50","OUT035",1618.24129070397
"FDT59","OUT013",3655.21231078879
"FDX40","OUT027",1999.90379604361
"FDE50","OUT017",3037.3585378367
"FDX51","OUT017",3144.21227521582
"NCD30","OUT018",1317.23776021255
"FDK15","OUT013",1592.70162552792
"FDL12","OUT045",965.84562388781
"FDK46","OUT017",4028.13380597167
"DRH49","OUT010",-216.032211071877
"FDQ57","OUT046",2488.294644959
"FDY59","OUT017",1625.00697384281
"FDO09","OUT018",3651.14454621156
"NCG30","OUT035",2047.8275760763
"FDM09","OUT017",2759.73054176377
"NCN17","OUT027",2960.67865725388
"NCS42","OUT013",1448.83660194269
"FDD02","OUT019",-24.5351319173827
"FDE34","OUT013",2810.73989019514
"FDU38","OUT045",2845.31180612324
"FDB33","OUT046",2600.93709620167
"NCJ29","OUT017",1480.9875903437
"FDZ27","OUT035",1032.46157358631
"FDI40","OUT013",1585.16898707742
"FDG22","OUT013",766.024328985276
"FDT51","OUT017",1882.89363097781
"FDF20","OUT018",2724.9497328111
"FDV50","OUT035",1982.2958209838
"FDT02","OUT049",754.856903258725
"DRC49","OUT017",2451.00061157979
"FDF26","OUT049",2665.94727697082
"FDV52","OUT035",2017.11685970511
"FDX59","OUT049",715.390746471327
"FDV25","OUT035",3777.4720493608
"FDW23","OUT027",2105.7306880072
"FDE53","OUT018",1410.47214635214
"FDA19","OUT017",2103.05141236611
"FDH22","OUT046",1952.02992527644
"NCO41","OUT013",1560.16356828391
"FDX12","OUT017",3890.12770902364
"FDF17","OUT013",3123.83298721054
"FDS11","OUT045",3563.04844892118
"FDR51","OUT035",2588.96279280444
"FDT49","OUT010",24.6844534751543
"FDC56","OUT013",1866.33678703089
"FDR13","OUT027",3243.43997451014
"FDQ60","OUT035",2072.52906449331
"FDN38","OUT049",3997.81303519495
"NCL29","OUT013",2491.18841438515
"FDO13","OUT027",4045.95615638659
"FDE26","OUT018",2072.6925783807
"FDA31","OUT010",1120.05879470537
"FDX14","OUT035",1402.55936985362
"FDA34","OUT045",2662.79851901763
"FDF26","OUT013",2595.92957036221
"FDE38","OUT045",2633.44778601038
"DRI11","OUT046",1782.32044188124
"FDQ60","OUT027",3294.78679748978
"FDL21","OUT027",2169.83017569827
"DRC12","OUT027",4310.63284892534
"FDC47","OUT046",3563.50544948907
"FDE57","OUT045",2281.4719020855
"FDT14","OUT045",1770.27485584816
"NCZ53","OUT046",2907.48563046863
"FDE28","OUT018",3328.13959592074
"FDR19","OUT035",2505.27847525056
"NCF54","OUT019",872.277378887248
"FDZ08","OUT046",1364.20332814078
"NCJ05","OUT018",2207.85674866492
"FDF59","OUT046",1922.75568905594
"NCO05","OUT035",1760.9046078841
"FDW24","OUT018",613.813634551203
"NCX42","OUT018",2422.0071444886
"NCA53","OUT035",971.730954229967
"FDI45","OUT019",936.89940555469
"FDG46","OUT046",1836.7511965984
"FDM20","OUT010",2190.8455821995
"FDW11","OUT010",-547.495469876812
"FDX08","OUT035",2951.33891857236
"NCK17","OUT035",827.022899740932
"FDK32","OUT018",2233.99643608601
"NCA42","OUT035",2746.30816987283
"DRI01","OUT035",2847.92971229261
"NCL55","OUT049",3929.27703984627
"DRE25","OUT018",1191.45567562507
"FDD14","OUT017",2888.15494431672
"FDB10","OUT046",3687.11011565431
"DRN11","OUT035",2475.87598319258
"FDP38","OUT018",595.929510344756
"NCA30","OUT017",2921.91272583536
"FDT15","OUT017",2976.36430718656
"NCP55","OUT018",691.344124539262
"FDF12","OUT035",2582.86633337245
"FDM21","OUT018",3637.55042283304
"FDX56","OUT035",3546.60451624501
"FDF10","OUT017",2454.08764234651
"FDT32","OUT045",2887.06365534194
"FDM51","OUT018",1379.38603467302
"NCR50","OUT018",2248.57100220202
"FDI19","OUT049",3854.95683194531
"FDX21","OUT017",1807.59269153183
"FDR31","OUT035",2663.86630383957
"FDY02","OUT013",4011.99860991724
"NCA29","OUT045",2589.85479806972
"NCX17","OUT046",3631.00031584369
"FDM12","OUT045",2855.4580293149
"FDI53","OUT027",3961.2462440314
"NCU30","OUT049",2818.31162913591
"FDC56","OUT027",3255.58347764833
"FDK27","OUT018",1628.29928548395
"NCK18","OUT017",2728.67236453296
"FDB52","OUT019",2119.73613685263
"DRG25","OUT027",4266.92092199358
"FDZ13","OUT049",984.762794388064
"FDB57","OUT019",1832.38882433071
"FDR40","OUT046",1445.72034279784
"NCO14","OUT019",-1070.53986232028
"NCN19","OUT045",2820.93356128478
"FDQ28","OUT019",685.147091432834
"FDO13","OUT018",2374.29975604804
"FDK48","OUT013",1343.98330220893
"FDU07","OUT018",2192.54675855919
"FDW20","OUT046",1983.12712921883
"FDV12","OUT010",12.5351705458151
"FDH24","OUT013",2620.67984385085
"FDV59","OUT049",3568.78321555108
"FDK57","OUT045",1749.21035614889
"FDL16","OUT027",2109.68301397151
"NCQ17","OUT046",2455.86644090315
"FDJ15","OUT018",2623.32454643404
"FDX24","OUT049",1646.40183064737
"FDT47","OUT046",1737.56811099827
"FDT10","OUT049",1183.22120256335
"FDZ37","OUT018",1221.42289848015
"FDW43","OUT027",5109.03924593621
"DRN36","OUT017",1593.08073176837
"FDJ14","OUT045",1289.19936686709
"FDA32","OUT013",3513.25446070649
"FDJ38","OUT019",1133.50967079992
"FDQ57","OUT017",2561.4780408086
"NCQ41","OUT019",1113.0172570165
"FDG56","OUT049",1150.39571455832
"DRC13","OUT027",3328.69713567525
"FDV55","OUT035",2558.87687347586
"FDQ49","OUT045",2553.59214937066
"FDE29","OUT010",-656.690463568383
"FDR03","OUT013",3444.72776247441
"FDD45","OUT049",1591.2732584998
"FDN38","OUT010",2295.75799783771
"FDT56","OUT046",1033.8804931629
"FDT48","OUT045",3078.06302827655
"FDU03","OUT049",2945.74561098608
"FDC56","OUT010",210.352963534869
"NCO43","OUT027",3053.16368624766
"FDQ27","OUT017",1870.47599132276
"FDR03","OUT046",3446.27366531157
"DRH23","OUT010",-804.460385589072
"FDG22","OUT045",678.81382845371
"NCJ42","OUT013",1693.52099252284
"FDR24","OUT046",1531.28336561896
"FDW60","OUT035",3064.0016989661
"FDJ08","OUT013",2890.46632095695
"DRL59","OUT018",628.899626906255
"FDG60","OUT010",2071.62710076232
"FDW27","OUT017",2690.92723824904
"FDX14","OUT018",992.314693818202
"FDC20","OUT013",997.608578829061
"NCS29","OUT018",3666.15674808953
"FDJ56","OUT046",1559.67369294613
"FDB20","OUT019",-510.271479119637
"FDL28","OUT027",5028.47941879796
"FDW01","OUT018",2163.80943663662
"FDL03","OUT046",3094.10591887801
"FDX22","OUT049",3610.15862763392
"FDJ21","OUT035",2585.16007590459
"FDR31","OUT045",2465.30847808871
"FDG21","OUT035",2619.13547332252
"FDS22","OUT027",2226.23127327799
"FDK08","OUT035",1748.4962978051
"FDE17","OUT018",2253.78862800631
"NCN30","OUT017",1626.04041753848
"FDT50","OUT046",1643.24416561611
"NCX42","OUT049",2777.63515597018
"FDJ12","OUT035",3584.99302614252
"NCA18","OUT027",3172.53621495043
"FDP23","OUT019",1741.84954801443
"FDX12","OUT013",3820.18645041858
"FDN40","OUT018",2261.6391941496
"FDV48","OUT035",1485.50440496385
"NCY54","OUT013",2634.48867751495
"FDL16","OUT010",-916.004271360875
"FDR45","OUT018",3450.23605363343
"FDJ52","OUT046",2660.44921627979
"DRG01","OUT017",1349.56566601369
"FDP52","OUT013",3687.04727429423
"FDU58","OUT017",3072.06590073236
"FDL02","OUT045",1635.06202549041
"FDG28","OUT013",3832.4406963856
"FDA19","OUT035",2149.00208295312
"FDW46","OUT027",2528.55032317445
"NCD43","OUT049",1735.59838266738
"DRG39","OUT013",902.237198702043
"NCF55","OUT049",736.114631939741
"FDJ07","OUT046",1914.88862708881
"FDE08","OUT046",2497.50125729017
"FDP56","OUT019",-948.198955760648
"FDT45","OUT045",852.32190198294
"FDF17","OUT018",2801.0953861872
"FDX44","OUT046",1470.21095334473
"FDM28","OUT027",4181.95728108443
"FDI36","OUT049",3105.56976096031
"FDS07","OUT045",1681.40380677891
"FDD36","OUT045",1744.56554723624
"FDW11","OUT046",1050.19341630061
"FDN40","OUT049",2666.06205616571
"NCQ18","OUT049",1586.52216806447
"NCQ54","OUT017",2732.98069143003
"NCS42","OUT045",1377.89693300764
"DRH39","OUT010",-317.574666469156
"FDC09","OUT027",3101.99791686533
"FDT08","OUT010",862.996705602303
"FDC08","OUT035",3758.56495963547
"FDT20","OUT017",747.892574936927
"FDS35","OUT035",1208.2469293496
"FDX58","OUT018",2524.33096840477
"FDW58","OUT046",1768.22902584633
"DRD27","OUT046",1635.4452914451
"FDH32","OUT019",-296.978433843178
"FDS26","OUT035",4140.53235217837
"FDQ31","OUT046",1569.43756071306
"FDP11","OUT018",3218.4454601466
"FDD58","OUT017",1698.11150365118
"FDM33","OUT045",3388.79820780861
"FDZ16","OUT049",3038.9207332028
"NCS29","OUT010",2356.52456339295
"NCM18","OUT019",-885.696928137763
"FDP11","OUT049",3601.87198173966
"NCC42","OUT017",2402.89210063576
"DRM23","OUT046",2647.42599786408
"NCN55","OUT027",5071.80159856934
"FDK46","OUT013",3942.60162846682
"FDR01","OUT046",3164.56414564672
"NCA05","OUT045",2408.36055504659
"NCP43","OUT017",2854.9336253738
"FDR12","OUT010",1126.13155940668
"FDQ01","OUT013",3912.59516222375
"FDM13","OUT046",2071.07526244887
"FDQ19","OUT017",3967.81055664944
"FDK56","OUT019",963.376325757912
"NCX06","OUT010",1239.08320213721
"FDO56","OUT027",3277.02305453763
"FDU45","OUT045",1723.85806816011
"FDI16","OUT019",-943.158934512321
"FDL32","OUT046",1782.12563523145
"FDA07","OUT046",2002.54541618511
"FDA14","OUT045",2344.06678732235
"FDV46","OUT027",3768.62925141545
"NCO07","OUT035",3595.06849950539
"NCP41","OUT046",1683.8399668815
"FDY60","OUT018",2113.72226847495
"FDN38","OUT017",4011.13945756245
"FDO15","OUT046",1366.6856152977
"FDT60","OUT013",1859.50808026059
"FDA55","OUT035",3759.07113598951
"FDE02","OUT010",-131.681092132181
"DRJ39","OUT049",3650.55737742289
"FDV34","OUT035",1457.34775309477
"FDS20","OUT027",4262.6488992256
"FDF02","OUT027",2996.06745212842
"FDW40","OUT017",2450.03059132891
"NCB43","OUT046",2861.07414024426
"FDR58","OUT017",1621.84776812161
"DRJ59","OUT035",828.821972158668
"NCD30","OUT017",1695.66933189587
"FDE14","OUT017",1691.007815272
"FDC28","OUT018",1431.32415650379
"FDU16","OUT018",1172.04210032409
"NCD19","OUT035",1104.92980221832
"FDU21","OUT046",653.987871670507
"FDV59","OUT027",4879.22135261894
"FDU03","OUT045",2787.15179888194
"FDC33","OUT010",1479.35711325745
"NCR42","OUT035",728.405642303209
"DRH59","OUT035",1368.6314805748
"NCM31","OUT035",2548.13561084237
"FDS50","OUT035",3698.64568527068
"FDP39","OUT046",914.266959592674
"FDQ55","OUT013",1884.9309392951
"FDV36","OUT019",113.413253961881
"FDI05","OUT027",2683.08725633721
"FDS45","OUT027",3246.83593383622
"FDA39","OUT045",677.780875275524
"FDC37","OUT010",114.71881130629
"FDJ60","OUT027",4088.47105252191
"DRQ35","OUT046",1875.45049006791
"NCJ06","OUT046",1883.1927436118
"NCY42","OUT018",2164.4868992552
"DRM37","OUT049",3006.63507683238
"FDR14","OUT045",750.840609661764
"FDE51","OUT049",948.465769837906
"FDT33","OUT017",2810.30554184111
"FDR08","OUT013",1819.23466457319
"FDE36","OUT010",1162.5149388371
"FDL22","OUT019",-341.4022262832
"FDR44","OUT013",2099.3705087646
"FDI56","OUT019",-372.899173266754
"FDE47","OUT010",329.172268745985
"FDV27","OUT010",-58.4801567521457
"FDV10","OUT049",869.278293995011
"FDC40","OUT045",1279.47994332308
"NCX41","OUT013",3438.74917802182
"NCQ38","OUT027",3055.4970614965
"FDV12","OUT027",3033.25694529513
"FDE52","OUT017",1584.04853808432
"FDG20","OUT027",4152.8995176192
"FDV16","OUT027",2011.24516747082
"FDI32","OUT017",1820.02867894514
"FDJ32","OUT049",1147.56639668779
"FDN39","OUT018",2460.01227434901
"FDY34","OUT017",2794.94538780273
"FDC14","OUT035",917.075227971783
"FDA55","OUT017",3701.63508119866
"FDZ50","OUT010",1225.35956410289
"DRG13","OUT049",2709.88876056652
"FDP01","OUT013",2590.70584161091
"NCG54","OUT017",2737.92493738785
"FDM13","OUT045",1988.46644411176
"NCO18","OUT027",4147.03145934663
"NCW41","OUT013",2546.98661700034
"FDM52","OUT027",3828.52217212582
"NCF55","OUT035",775.10327014604
"FDT09","OUT046",2056.1553026462
"NCM19","OUT035",1842.58494608473
"FDW12","OUT018",2193.22087180162
"FDP15","OUT019",2034.85670685012
"FDK36","OUT045",815.628184866596
"FDZ25","OUT035",2893.61152484253
"NCW06","OUT049",3009.03223865726
"FDW60","OUT046",2957.81218146288
"DRC49","OUT013",2386.3837246413
"NCT17","OUT035",3018.90772345576
"NCN06","OUT018",2284.06080935387
"FDC45","OUT013",2671.96131330644
"DRJ47","OUT019",851.879107194723
"NCF06","OUT045",3920.7815004685
"FDE21","OUT010",240.768824498272
"DRG27","OUT013",676.895635032817
"FDW40","OUT049",2441.30755327261
"NCO53","OUT046",2759.07335158445
"FDE23","OUT049",952.525517208189
"FDQ16","OUT046",1763.07648607548
"FDS26","OUT045",3884.22517059997
"FDZ13","OUT010",-812.17106099265
"FDS14","OUT049",2680.73392695162
"FDC10","OUT045",1780.4697585728
"FDY16","OUT049",2980.15969130884
"FDJ20","OUT035",2134.19353648285
"FDV43","OUT035",912.113496447239
"FDZ32","OUT027",3152.66453214076
"FDR23","OUT046",2742.15195308023
"FDN24","OUT035",1018.53205105935
"FDE34","OUT027",4197.94119585616
"FDU31","OUT013",3570.73040308411
"FDW33","OUT018",1376.07709685342
"FDU26","OUT046",1891.0516799783
"FDE20","OUT027",4141.85871107037
"NCW05","OUT035",1779.54023346306
"FDB22","OUT018",2179.04790101505
"FDO56","OUT046",1864.45748032363
"FDA19","OUT027",3406.88626259765
"DRI39","OUT045",838.600317636234
"FDH52","OUT018",774.248718942234
"FDZ50","OUT035",2994.24295348208
"NCN42","OUT035",2602.09203499504
"FDB53","OUT013",2380.22623176743
"DRG11","OUT017",1813.81694640254
"DRK11","OUT027",3851.69729223074
"FDQ60","OUT017",2034.13214308526
"FDT36","OUT017",632.572602046454
"DRG25","OUT018",2553.8705733039
"DRJ23","OUT046",2916.78416302292
"FDG05","OUT035",2698.51797842996
"NCK06","OUT018",1694.6182438816
"FDU52","OUT017",2617.47151573734
"FDW07","OUT018",1172.37248652224
"NCM17","OUT045",673.21872869068
"FDA22","OUT045",2609.46690260893
"NCA41","OUT018",2648.34383980354
"FDF38","OUT035",916.493869701518
"FDH52","OUT046",1106.10248419787
"FDY58","OUT019",1745.67665528882
"FDZ16","OUT045",2861.54625810205
"NCM18","OUT017",1076.55411514184
"FDA22","OUT018",2378.316159797
"NCJ43","OUT035",2950.70011733024
"FDI34","OUT027",5034.20584604105
"FDG56","OUT046",1083.89601142001
"FDS34","OUT046",1863.18078224036
"DRC01","OUT035",1110.95362429361
"FDQ04","OUT035",853.095949400436
"FDK04","OUT035",1163.02314116014
"FDT51","OUT049",1885.15010794452
"FDV26","OUT017",3132.92951399423
"FDS04","OUT049",2420.68976236066
"FDW43","OUT018",3414.44788572623
"FDQ28","OUT010",911.39921717596
"NCK06","OUT017",2068.01237683148
"FDS23","OUT018",1788.95755619367
"FDZ36","OUT019",1149.60491334471
"FDE56","OUT018",780.229511621784
"FDW10","OUT027",4166.90701452254
"NCN14","OUT045",2750.8712999425
"NCQ18","OUT045",1417.75152639206
"FDW08","OUT017",1719.14561992404
"FDU43","OUT035",3908.36520274849
"FDR33","OUT010",164.73780809073
"FDM24","OUT010",945.518992817377
"NCZ05","OUT046",1627.84033617984
"NCV41","OUT035",1885.00988329692
"FDV11","OUT018",2480.64680303326
"NCY05","OUT035",762.770799296121
"FDV44","OUT018",2684.14193919295
"FDW32","OUT049",1541.15786453464
"NCU18","OUT027",3723.60664550763
"NCC43","OUT035",3991.98531871492
"FDW19","OUT013",1794.94829864097
"FDN31","OUT035",3061.94548746422
"FDI48","OUT045",819.905219709831
"FDS24","OUT017",1638.33812911101
"FDF46","OUT049",1906.79439675048
"DRG23","OUT017",2521.1141479571
"FDG14","OUT018",2220.08750495177
"NCY30","OUT049",2906.69059519544
"FDO28","OUT018",1661.05817736201
"DRD24","OUT035",2482.53816596236
"FDI33","OUT049",1584.86193653417
"FDN32","OUT046",2915.02913829505
"FDR16","OUT045",3456.73018305605
"FDF26","OUT046",2601.80855761905
"NCN29","OUT018",566.782029268486
